9790	54	6976
4483	54	12632
4716	175	12209
14790	223	11576
10659	135	7437
8126	5	2776
8694	175	10440
1040	9	4415
336	9	4
13471	110	6278
1731	76	4095
1687	143	5590
1756	210	12554
14606	190	715
14488	18	8269
14652	190	5330
11550	4	2258
7026	54	7701
3064	231	8516
10635	71	13088
1260	9	7816
3229	190	6856
8558	9	294
10797	97	2407
12643	190	834
10773	139	8160
13840	139	9480
927	198	220
1978	30	1039
9123	54	4419
5656	79	12417
14261	104	733
1275	7	3325
5765	8	8910
10122	221	3070
11019	221	2327
14499	115	13694
13453	71	13088
7985	28	11539
13980	71	13088
13868	5	13997
5103	97	4300
2917	11	7480
2428	20	4727
14497	16	9492
10766	89	8056
13903	197	14326
10091	153	7607
6294	201	14395
5515	143	3457
7453	195	14690
11333	55	4529
4677	40	9733
1639	26	9700
14702	55	4529
7138	29	6800
8740	43	5590
5032	210	10644
3329	190	9992
11000	4	12072
3320	231	11246
2214	52	3679
6555	174	5269
10729	221	12290
9481	54	12444
3992	140	5976
4556	24	733
8025	18	8269
3538	190	10980
5823	184	4358
2643	40	5947
12527	213	12253
12527	213	14250
4353	18	8269
5490	46	12793
10805	9	6083
7282	190	3708
3023	8	2627
1611	172	11184
3339	231	13215
6577	54	12812
5903	213	14583
2374	62	13632
8152	182	6673
9418	190	11690
9418	190	8939
6540	139	4236
13595	170	470
2754	172	8259
8951	104	733
1531	148	12223
12495	190	715
11480	200	5590
1421	143	1483
1421	28	14458
2442	185	3325
8505	54	2461
7284	9	9035
11525	18	8269
13004	4	4842
596	190	5330
1738	4	436
4210	127	12477
4854	127	782
1496	54	143
14073	190	424
14073	190	5330
11741	4	6044
6486	54	996
4755	190	424
9680	54	5620
3355	124	3325
6230	195	2976
1309	102	8267
1309	209	2921
13530	222	7031
9859	54	11783
12546	31	7986
7901	18	8269
9305	191	13805
12348	198	7816
12810	89	2037
5395	158	7529
11288	120	5013
11288	120	11765
11288	120	4846
14863	54	4944
11877	170	470
12064	200	6856
11989	143	5590
8914	198	5305
14772	7	3325
5218	89	9576
7229	211	14116
13139	143	5590
14062	140	8785
4625	124	3325
13570	24	733
6725	140	12329
1748	210	3280
6658	54	2511
2135	4	8879
457	190	3443
3457	231	3300
3130	167	3301
8499	54	5712
3495	190	2668
13534	182	14463
11448	170	470
6701	198	220
6108	139	9479
13112	190	5590
14179	131	13416
14756	18	8269
8027	229	14302
10325	151	7869
695	190	3443
8130	229	12260
6234	225	2240
6234	190	5330
1778	4	12416
4866	5	3315
5590	231	2958
5590	231	6716
5590	45	9015
8047	116	7300
13884	71	13088
9725	211	6584
10687	31	2215
5358	62	3539
5358	62	3383
11477	190	5213
1071	223	5072
1071	223	3457
14816	9	6872
8232	230	12245
4449	9	4188
12111	42	11876
6711	213	3491
12096	9	10241
5713	54	4921
9917	175	6011
11714	232	5590
1517	31	6724
6452	94	10586
7555	135	10048
7358	170	470
13832	198	4423
4731	50	6526
10809	5	14242
13056	131	2554
6853	4	9387
12349	89	3825
6558	139	7630
4018	131	12324
12511	104	6963
425	139	11867
1735	54	111
6044	124	3325
6044	197	14274
10866	9	294
13988	9	14316
11511	50	3375
7965	189	8939
125	184	8621
11413	58	13678
11413	58	7214
13829	111	7285
11194	89	170
11194	89	8123
11194	209	10454
10055	18	8269
8692	9	294
4982	71	13088
7424	54	12513
3812	9	14398
12216	154	3772
12229	131	6792
2226	218	4578
11406	50	3385
2363	138	8166
2829	79	8603
2356	131	14347
13306	41	1741
12442	4	503
2468	9	14316
13144	4	7539
10982	116	5358
14045	31	5418
4907	94	13319
6836	26	13812
104	190	9163
13531	221	993
13062	35	5875
3465	198	7969
5819	190	5269
1310	1	1017
5764	182	1131
1483	231	14458
3628	143	5590
5232	170	4943
6496	154	5814
13571	223	13103
1230	105	9210
9952	4	2535
9509	221	2478
6839	221	1937
1481	9	4
9343	184	14572
7181	139	12248
2418	111	5043
13119	40	9026
14737	0	6547
13925	184	13948
6260	139	14427
8226	9	294
1266	79	13530
1997	54	7185
8023	211	11659
8159	81	8239
1629	143	5590
14130	170	470
9212	88	7374
14020	144	1303
4376	71	13088
10817	31	2028
3832	190	6256
10900	9	8438
9827	54	10193
12628	116	3987
3517	87	9039
3895	54	696
4167	127	4924
14055	54	10817
6438	52	428
10243	100	14722
10243	100	254
10243	100	11824
10243	100	3027
10243	100	13965
8784	28	9929
4781	190	9163
9302	231	8272
2289	97	4300
6311	119	14459
7127	190	5269
7127	190	6256
9624	228	11853
8511	89	423
3077	5	1290
4621	190	2744
14623	3	4813
11999	170	470
5313	4	9909
7251	104	733
4643	139	10458
4643	139	3144
4643	139	13988
3314	4	3145
7702	71	13088
4274	151	8549
8863	58	1038
1693	190	1731
8622	83	5363
10949	54	10555
6717	9	4
10937	71	13088
7655	9	5011
11485	140	6979
13417	221	10840
9326	28	12493
10003	190	5027
11303	51	1674
7846	166	733
5073	184	1830
3124	198	1972
8682	182	12602
161	71	14764
5784	54	8404
5784	211	3003
10189	140	10861
9054	213	2579
8426	81	9414
7636	18	8269
13553	143	1483
12847	94	1964
6981	193	3017
9540	176	5760
3534	36	3782
3534	100	2960
5484	170	470
7670	231	11155
5966	29	5901
4615	54	5567
1749	9	6872
4282	9	4
14806	9	12891
2092	190	2331
12082	116	5821
12932	9	6083
13346	36	2327
13346	100	8564
14837	167	8604
8059	190	7221
4291	94	7675
11985	198	1972
4064	54	5218
6004	213	624
6004	213	8419
7764	101	3317
8388	143	1483
9400	4	4409
14373	88	2013
8698	4	10992
9357	4	13232
8707	140	79
8707	198	4423
14361	143	6856
5005	139	3551
2350	223	4535
479	200	2696
8950	198	947
6443	140	12329
3344	209	5537
13000	8	4851
2082	54	12812
470	160	14726
470	160	4541
470	160	1461
470	160	7852
3579	167	7227
8723	31	6763
10634	54	143
12764	97	5912
13325	56	7679
7726	9	6872
7802	213	1089
13648	131	1023
1354	140	11318
9963	190	5590
1512	5	7035
696	89	315
9381	221	11357
2565	172	6224
2565	172	14343
3634	9	4415
10092	53	12754
275	9	12891
9758	143	12937
7962	4	14845
1431	143	12937
9641	9	4
14215	119	2069
6866	9	4
13815	213	9948
7543	71	13088
4609	25	11069
5932	104	733
12557	89	2694
3171	223	12153
10129	94	13600
3451	29	6528
6713	201	5839
10490	54	11416
1086	81	2670
14303	190	4872
6484	139	4873
8674	9	3791
13572	97	2407
9947	220	8621
12230	213	13780
10515	94	3634
728	211	4278
14355	198	947
7645	89	5485
10272	190	2696
10905	89	10272
14513	9	10152
2713	89	14808
10380	9	4649
14257	140	552
14257	124	3325
11946	54	5779
7425	28	3234
8441	27	10123
3370	54	5712
1866	198	5305
14844	89	2872
9157	170	470
3940	4	4916
5027	19	2313
7875	71	13088
8343	198	220
12997	94	8001
2849	209	706
2769	9	10152
3829	8	10301
3717	71	13088
7698	140	11117
13010	139	9210
4285	9	6872
595	9	10423
9472	161	13817
1990	64	6866
2898	139	11565
2977	197	14326
1677	24	14541
10355	89	9466
12306	31	464
1442	4	12772
8000	225	4358
8100	175	6580
12152	7	3325
14439	81	2670
14439	81	4787
6023	54	7701
2882	190	5269
2501	5	14311
13702	54	8345
4826	81	9816
5619	40	14045
3559	89	9271
10037	221	4727
10037	175	8445
3896	94	14289
8827	223	11690
1055	231	14153
6727	100	1025
13227	209	13648
137	18	8269
5090	198	7969
11875	32	4358
7275	104	14920
14646	94	11740
5512	104	12941
12714	136	13829
7067	70	3334
7067	216	7067
9613	142	7871
13423	54	13388
6100	223	1297
13003	47	13955
3785	4	13343
13899	9	4
3673	47	4207
9571	198	7969
5885	143	5590
3227	139	7587
13117	165	12136
4140	104	1751
10392	9	10241
10912	5	8059
6196	131	11409
7776	140	5976
2558	173	8457
7107	223	2744
12782	213	4378
10356	4	6096
9814	5	3822
2486	116	8837
12795	100	10254
4950	54	5712
3849	28	11814
11122	225	6158
9309	4	5195
326	71	13088
10473	54	10313
14562	169	6768
5479	116	6848
6651	198	7969
2383	131	14037
213	200	7221
988	4	10110
6976	89	635
5486	225	3673
4608	190	5590
14566	211	12437
6262	9	4
6608	223	13534
9378	107	10994
5061	124	13017
14677	97	2407
12607	7	3325
8559	3	7582
7700	15	6647
2571	175	14566
7660	18	8269
5345	223	8550
1457	64	463
3092	4	8603
3873	4	7633
3873	18	8269
6617	81	6460
6617	81	8108
2329	143	6856
7547	197	14326
2029	46	6998
308	221	7250
11554	190	5330
12832	209	7964
13527	197	14326
5825	100	8761
12755	170	470
10008	31	1548
3435	52	2833
14269	4	5044
12548	99	12785
14147	134	12245
563	194	5179
13301	213	8360
8345	89	8451
7890	62	8509
7890	193	5317
10445	190	13472
10199	190	3443
10832	200	5590
10832	140	10861
5961	50	3385
7011	9	294
9930	190	8718
11377	85	1819
4151	132	5615
11161	152	12352
10931	94	14367
985	35	14274
4347	9	12891
6592	139	9880
14899	140	7374
10667	151	7905
2667	170	4943
13360	71	14764
4891	216	4891
13984	9	4
421	184	10013
8776	190	13985
8776	83	14582
5967	104	2878
5837	54	7261
9847	3	12662
4158	190	14625
3003	4	1973
12531	225	14458
12531	190	3708
3452	5	11285
14746	209	6415
13313	54	1313
7277	100	12141
7277	100	2099
3155	131	9245
14051	79	12263
13175	9	4
5771	5	7717
7544	140	7374
8462	143	1483
13421	58	13114
423	140	7374
12977	9	4188
14835	143	5590
13694	154	5562
14612	140	147
4810	89	7602
1818	190	8718
464	54	12306
907	170	470
14946	139	7724
905	36	3898
905	100	5587
14729	148	12223
5128	143	5590
13240	104	733
2906	175	12037
11521	207	6935
8643	179	9953
1194	226	1194
12157	190	6809
8893	139	11892
14787	139	14006
4074	211	2248
11690	26	9700
11365	190	2331
5240	89	10235
6134	9	6083
7393	213	5287
8823	4	8985
6634	179	4164
2445	189	6856
65	31	14725
65	31	5939
9280	75	2123
13127	216	13127
8900	198	5305
8897	54	7185
8750	190	3838
1817	94	10586
4863	26	5030
12678	89	11148
9375	89	8875
10714	190	3911
5727	9	10359
12569	40	12104
7221	76	7813
11590	139	5484
14749	9	14770
1142	170	470
9954	139	8724
13647	54	7637
2127	81	582
2127	81	4600
1478	172	439
6315	9	4
10306	190	834
3382	127	3005
7313	54	6632
7313	7	3325
8110	193	162
3557	190	9211
5150	9	9035
6169	88	2754
317	9	294
2687	231	9127
5954	197	14326
6415	131	2684
6415	131	10178
8826	54	13141
6787	170	470
4785	198	11330
10555	89	623
8086	26	13812
9517	4	203
5362	140	2478
5362	190	2744
14287	155	3325
10053	122	13356
6856	55	6341
7223	9	4415
10959	89	920
888	99	1606
12391	71	14764
2952	190	13500
7986	143	5590
5776	175	14679
10479	139	12353
3274	198	5305
1201	140	12329
1201	190	3838
6798	131	8953
8760	148	12223
14334	32	3284
13818	40	4887
14465	54	1434
3052	9	9035
6833	94	5767
6833	28	776
720	190	12826
9726	31	7760
4911	190	5330
7343	216	7343
4384	54	4408
1403	127	5985
10269	4	6793
14716	184	9373
9876	113	3339
10237	104	733
7940	231	12430
8414	190	2668
975	54	553
451	81	9032
13791	120	14222
13791	120	14017
14687	190	8645
13204	89	4605
12035	71	13088
1470	62	13642
11295	9	4
10064	104	733
13837	131	205
1705	4	8083
4600	54	1379
5502	170	470
11053	104	1751
3258	198	220
14575	89	4730
14658	116	8647
1080	116	8837
2421	71	13088
14652	140	12329
9115	137	13505
4997	190	6256
3081	26	5906
14516	223	14933
11828	198	7969
11828	104	6335
7919	190	13684
10480	184	1483
10271	48	10271
13388	89	9894
13388	89	6656
2331	44	6726
5711	51	14338
13749	9	10241
6780	81	7029
12643	190	3673
12529	19	2313
13840	139	14910
13840	139	966
13840	139	4850
12957	81	9666
8718	166	11716
8631	20	3070
14798	81	3718
11811	97	448
13770	140	5561
7329	88	9882
12126	62	6253
11299	54	673
5072	182	2736
8969	81	9520
14426	123	10813
1524	223	11576
4848	9	14398
11772	216	11772
9759	140	6979
10662	217	14199
1905	116	6327
1428	140	11256
7925	148	12223
7925	97	2407
14497	151	8549
14386	175	987
11979	99	12284
13091	198	11005
175	154	11676
7128	184	9206
6051	190	3443
6051	190	13534
14725	184	10755
10891	69	10688
831	30	10158
759	8	13536
4710	227	5811
10407	198	7816
6406	221	86
3917	170	470
2214	52	4105
14674	131	5957
12836	148	12223
946	139	14271
9667	140	7374
9355	9	5011
5050	54	10313
4002	129	13943
4586	51	819
11219	89	10024
3316	197	12765
12527	213	5574
14445	221	7312
13732	4	13042
3054	153	10600
12236	213	502
12906	148	12223
8584	93	7867
212	139	6585
6414	16	10065
3533	54	9375
14492	46	81
4080	140	8785
9155	190	8939
9817	67	2551
14489	231	2455
8999	93	7628
13303	198	947
2069	221	86
13401	28	4358
2787	175	13274
13830	143	5590
3005	9	4
14503	9	5011
9348	9	10812
7284	71	14764
13004	71	14764
12581	71	13088
12829	147	11670
2557	54	6416
10034	4	10901
9680	7	3325
13025	4	957
405	67	12099
4512	140	9499
1651	28	12338
13096	107	2773
13096	190	9163
4290	211	1441
10226	71	13088
6552	4	11697
3159	198	947
1638	75	13671
5218	89	13503
5218	89	7599
5218	209	10346
6238	131	4404
13570	211	9298
5346	133	12528
5239	223	11690
11834	139	12243
9885	104	733
2674	201	6985
6103	54	12654
3220	140	10861
3220	229	12015
13534	205	4019
3149	81	5087
9138	213	12762
1114	190	2744
13505	139	13282
10325	190	5072
9467	28	14221
6234	149	7297
5867	89	4916
5867	89	5132
6310	170	470
1530	193	5555
14919	71	13088
5590	231	848
5590	45	12778
5590	45	6494
10525	161	1105
5358	62	4306
5358	62	3154
1406	116	13001
3304	9	4
2071	148	12223
2440	139	8509
9125	198	7816
5713	54	13722
1582	140	8394
8147	170	470
14070	54	1656
4973	9	6872
7564	136	10390
112	50	14838
350	140	5976
5143	18	8269
870	129	11367
12349	209	5354
12349	209	12635
7891	4	12336
381	229	13549
49	223	14225
12511	140	8852
9169	71	13088
11123	31	14388
7364	166	12705
14676	97	4300
11576	129	3708
2395	54	7118
6793	140	9972
1507	131	11182
11413	115	6254
13829	205	7529
11793	94	9518
10055	233	13500
7679	221	86
12969	4	11148
8692	9	11274
4982	9	6083
13367	64	7449
807	76	330
12216	154	11355
8855	62	3383
7953	72	11000
2829	79	5251
2829	94	10515
468	79	13063
468	94	2956
14212	143	8272
5396	9	294
5908	175	5479
7124	9	294
2123	9	294
11082	140	10861
2204	54	5938
13169	89	14905
13169	89	2563
1150	54	12109
376	4	10323
1711	50	14838
11093	104	3434
3665	184	12493
8134	4	13832
922	198	5333
282	225	8621
4937	3	12360
6218	31	7992
10628	140	9034
650	190	3494
9878	140	8785
9878	190	599
4148	9	12026
8539	41	14389
6753	129	4237
2269	94	9139
892	28	8621
9548	4	12237
839	4	7906
13403	54	1434
12752	139	9969
6049	18	8269
5122	9	11274
10065	9	4
957	151	8549
11418	99	4390
4424	18	8269
4867	104	733
6917	81	12721
5335	151	8549
4376	170	470
12227	184	4535
8259	200	13534
5646	143	11690
1109	139	14588
11055	47	9356
7452	89	12157
7452	209	5494
3561	139	9852
2721	28	6158
884	198	7969
6678	223	13117
13797	54	10817
6901	198	1972
9398	143	5590
5716	104	733
4685	116	6324
12762	143	5590
260	94	12337
10243	33	5635
10243	33	9504
10243	100	8932
10243	100	1658
997	40	6140
9067	54	14071
4781	190	13534
11847	211	4043
14327	29	7544
6507	131	3701
8511	89	10757
14623	3	12662
4086	97	2407
4643	139	4531
4643	139	7760
2623	18	8269
4274	124	3325
4138	81	8520
7777	124	3325
4626	213	11542
7545	9	12891
13948	182	13608
8622	190	1731
7655	170	470
4809	143	5590
4809	9	7205
789	223	1731
3067	190	13472
3067	190	14625
4783	47	5369
6409	131	8719
13924	184	12892
9006	170	470
11794	140	12329
9502	54	12832
9672	81	4302
14820	139	8459
7489	198	7969
5174	198	7969
1609	190	4688
1609	104	733
8964	9	4
3534	100	6903
10389	190	715
5916	119	10029
10750	140	14421
13027	139	4432
3478	104	733
4271	221	2754
14858	154	7444
14858	154	5503
14858	154	4541
3283	139	14849
5507	131	14465
2034	94	14735
11635	140	7374
1999	139	4155
10795	175	8756
12445	4	13441
3272	104	733
10636	9	4
11985	190	2146
6028	140	10683
6028	197	14326
6323	197	14326
3707	185	3325
1832	32	198
14701	99	5954
9063	54	10817
9622	124	3325
6250	211	520
10168	9	9035
6338	54	3198
4882	94	8836
6185	31	3327
2633	175	5786
8950	140	8785
2887	200	13534
3682	193	2874
4996	133	681
470	160	11939
470	160	13552
470	160	3132
470	160	14702
3579	190	9163
8723	31	14046
6746	190	13500
12235	97	2407
14744	197	14326
4170	71	14764
8470	139	2486
11267	9	294
1354	190	4688
4502	192	595
3617	89	11993
8190	165	8939
3405	209	13727
6259	190	5269
2529	104	733
9641	9	4415
2163	100	10709
9140	24	14920
13861	52	410
2306	190	12764
13815	213	2267
6574	116	8403
2431	203	13934
6249	131	4276
7913	104	8882
14089	46	8676
9412	140	9034
244	190	11690
4439	29	9329
6728	54	2796
6728	211	11659
3224	143	1483
11731	163	7910
14592	4	13808
763	76	7804
13551	51	14338
1775	221	1269
11864	170	470
6007	89	2590
6007	209	10424
10272	167	1471
10272	190	11690
11403	9	14316
11403	116	11231
10953	173	442
9196	152	6728
2085	79	1609
12050	213	14302
11944	170	470
7425	170	470
852	139	12800
5925	9	3453
12301	190	3443
9106	176	4055
543	8	12890
8797	133	4199
494	197	14326
11292	140	7374
4119	140	231
1301	41	14214
8605	9	294
14686	143	5590
5878	4	9265
1695	81	6449
12409	131	7774
3696	79	5508
5812	130	6985
5332	46	5719
12143	167	7227
9065	211	12708
13891	26	5030
75	54	5992
8589	221	7963
238	9	14398
4665	139	12809
1623	140	7808
108	190	8939
615	4	12852
11649	143	5590
4419	31	2185
11870	104	733
11922	4	4547
4853	4	2737
7485	211	10603
1191	34	6161
13777	9	5011
5708	140	9034
9077	4	14612
9749	54	5938
8924	104	14926
6377	197	11411
9461	223	14539
14683	3	11075
7222	149	2765
8915	137	10102
4140	190	9211
14140	9	14316
14140	116	13001
5650	140	1578
4528	4	8797
14942	54	3630
12782	164	3457
11639	31	3750
8867	71	13088
3042	221	3782
12795	100	8397
12921	54	996
8735	94	11095
13460	9	5011
8521	4	10113
12887	4	5226
408	24	6313
13310	28	776
13731	198	7969
14566	28	4358
426	221	14004
10326	154	2696
11011	75	13212
8307	71	14764
6897	9	7005
4035	105	8998
13315	175	3336
7758	97	2407
9981	140	8394
1457	64	12816
13212	5	7410
2029	46	12357
3644	88	14421
6655	31	1477
11860	40	9026
11329	147	6762
14163	131	6011
14269	170	4943
12548	116	9371
12259	213	11952
8014	221	86
12700	226	12700
12141	221	10840
2907	9	10359
9387	140	552
12181	4	1117
4580	99	3579
11411	172	10046
11411	99	12520
7134	18	8269
4730	190	8645
5469	231	7342
738	140	7374
5852	116	365
5355	104	8882
9244	119	8423
1952	213	11531
8776	190	13834
102	201	8403
102	234	13001
14902	221	14004
7827	54	143
9847	3	11994
7277	36	11669
7277	100	13380
6708	105	419
10240	5	8249
1546	54	6185
7707	211	4343
7350	137	7143
1788	235	2890
9005	235	10090
8822	83	4334
7182	190	3443
13694	59	9643
13694	154	12826
8932	221	11357
12649	198	5305
8340	5	9457
10339	124	3325
9656	51	819
14063	54	12832
11374	88	1277
5929	193	11791
13281	71	14764
5477	68	733
9118	116	9863
133	104	733
905	36	871
249	4	5983
4417	91	5590
8945	4	4480
4743	54	8424
13788	124	3325
13663	4	13015
3369	116	4744
14128	90	9962
219	16	2501
5240	209	5494
7663	54	14438
5798	4	3721
3675	208	8498
5910	209	7306
6928	148	12223
7790	211	1067
10178	9	14398
9770	234	6301
8585	190	715
8835	9	13116
14671	170	470
12406	104	14926
4279	30	10158
172	46	11035
172	131	3960
4863	205	13591
7659	9	4415
10094	88	2396
10710	210	12088
12784	46	8592
1488	143	5590
10714	190	6256
12542	50	3385
14254	154	13630
