1555	9	1294
4460	54	7757
2475	55	14338
4958	185	3325
12262	18	8269
2476	231	2566
11641	225	14389
9667	124	3325
8883	89	1409
8608	223	5562
7885	190	6856
9719	170	470
4596	80	8574
8291	175	14843
6304	47	2024
8168	200	5590
14132	209	2048
3517	87	14805
10011	168	5239
5161	54	1313
8100	18	8269
3060	190	2744
6218	209	1514
5002	190	10980
6833	184	10163
10272	190	3494
13584	97	3506
3374	192	12468
11424	140	10683
2316	198	1302
5857	143	5269
8612	140	12183
14744	104	1751
2169	89	9407
3885	231	13753
8677	18	8269
13409	81	4808
10268	51	10082
6780	81	10460
7610	214	9300
9244	119	6406
7727	51	3063
1606	140	231
7156	71	14764
11947	137	2699
905	36	12290
5694	109	9081
470	160	11915
7398	171	4968
5458	147	2596
5903	213	12885
3911	95	10978
9000	3	11839
12428	221	11669
4205	131	3449
5867	89	5508
9991	209	3966
2062	197	14326
3121	230	12245
13794	190	14625
13231	197	14326
7152	201	10592
8334	229	14302
3309	9	294
6834	220	6039
891	200	6856
10714	104	733
2368	9	6872
8459	18	8269
6719	97	14103
5580	51	3108
4626	213	8781
4643	139	2486
695	190	13472
7804	80	6456
14901	9	3791
10055	233	9211
5430	190	11690
2300	167	9662
7129	133	4792
1938	54	12798
9528	170	470
4665	139	9468
476	9	4415
980	105	11556
6004	213	7625
9937	9	14398
9002	67	8418
2169	89	10376
3060	190	13472
2836	100	2931
3192	64	3336
5708	104	733
3091	190	715
8668	140	9034
3839	190	6856
14715	99	9901
5872	54	13388
11240	32	4995
4575	54	7859
12539	132	1684
5663	226	5663
1076	9	6872
1904	223	10980
3329	225	8621
4684	89	2092
8205	140	12231
7645	89	6381
3675	163	8974
2569	4	5173
5110	94	6329
14777	89	10915
7853	170	470
2501	143	5590
5779	31	9501
11659	8	8489
1901	51	1674
11202	31	5148
4617	143	5590
11674	94	6966
14858	154	13948
3707	97	4300
12912	89	13818
2431	190	6256
9014	131	2865
5794	130	6981
2845	208	1781
4904	43	5590
7277	36	13801
11534	180	3400
11276	143	5590
9226	143	2146
9818	4	6148
10530	190	424
470	160	7065
3837	170	470
13156	143	5590
1354	190	6856
8123	190	2331
5935	28	2214
1040	170	470
10985	153	9366
2942	8	6438
14140	9	5011
13198	139	11331
10727	162	9740
11547	32	10135
8284	128	4228
14702	55	14338
12772	104	733
10064	190	13985
10325	190	12633
5229	71	13088
5938	89	11452
1378	18	8269
9919	190	5241
6921	104	8357
3316	140	9009
6240	94	2368
2694	140	11117
7356	140	13805
5016	9	5011
468	79	12311
3527	104	14920
2042	18	8269
1551	71	13088
5535	170	470
9297	213	8322
10973	4	10935
11605	140	552
11292	190	12153
3557	190	5241
4058	54	14575
3386	54	11610
5054	148	12223
8313	175	10493
5118	170	470
3463	127	14058
8401	18	8269
9316	9	4
5761	70	3334
825	9	4188
656	163	6781
10243	100	24
5511	140	9972
10902	52	2833
13916	190	13103
420	198	4423
10490	4	8338
13357	198	947
7776	190	8645
121	98	2808
10079	30	12288
7332	43	5590
5775	94	11931
3065	124	3325
3557	190	8681
11257	52	2833
9797	143	5590
8490	190	5269
12362	182	5386
8721	9	6083
12406	190	12937
9855	211	3798
5509	208	7419
14137	198	947
5080	184	12362
1266	79	3969
13314	140	14016
8021	94	9881
5219	198	7969
1545	131	6633
298	4	6010
5591	139	12613
5304	229	12018
8168	190	5590
6369	143	5590
8222	193	12859
2317	71	13088
8209	190	8718
4253	71	13088
6869	184	198
10611	185	3325
5002	225	8621
1713	190	7217
5240	209	14089
1905	116	365
11501	36	14941
3534	100	1968
8299	79	10716
4349	31	8743
14837	190	1810
11411	172	7035
3756	4	8961
11977	4	10162
9824	172	8212
622	9	9035
5269	150	2368
9675	54	3729
12225	190	11434
5090	190	5330
6409	131	13984
4821	200	6856
4372	31	3762
1546	9	4
13277	0	7555
2625	143	6856
5528	9	11476
13716	64	2122
7740	22	12696
8560	104	733
8299	79	4843
1117	124	3325
1458	9	3791
13045	200	9163
10959	89	14331
4841	33	1798
2037	40	2825
8403	62	13789
13081	228	7899
11513	135	11489
7692	211	9713
11663	71	13088
14579	9	4188
7510	190	10767
7489	190	7221
8056	124	3325
6059	144	4870
12063	9	4188
9843	131	5846
13861	52	6773
6955	5	5413
1568	140	10861
14130	4	8663
8784	184	9929
6175	212	11392
2017	94	13482
4697	139	728
8364	147	12707
2921	131	2023
338	170	470
12350	230	12245
11739	189	7285
4755	167	14735
1661	53	10088
12951	143	11690
11221	71	13088
6976	89	4305
1657	3	51
8723	89	2872
4601	31	4927
10918	225	7450
10212	197	14326
9138	228	11716
3191	54	6416
8107	9	6083
5694	120	10031
2014	231	8854
7744	89	6405
7370	9	10359
13688	140	7374
5590	165	2146
12153	44	10090
3867	190	14933
9252	4	10476
1256	175	874
11920	198	947
129	89	565
3437	54	1656
13694	154	13985
9865	198	5305
4631	184	4812
5239	223	5330
247	24	733
11008	97	448
10816	40	3559
4408	89	12533
9390	9	10359
9648	66	12999
6497	102	8267
10356	4	13357
2842	225	8621
4731	175	1372
4623	221	7312
5091	9	6872
4660	172	4954
13616	190	10980
14837	35	7598
9694	9	14398
12452	71	13088
1	143	5590
1545	131	6706
13531	221	11357
8100	175	1192
3041	104	733
2333	213	2715
6315	71	13088
11053	200	11690
7441	16	9631
11305	26	5906
14790	223	5027
5652	211	8743
8276	26	13812
3198	89	7928
5345	223	5590
1460	97	3506
4243	119	13660
7474	184	14214
2515	170	470
13837	131	2885
5709	235	6726
2969	18	8269
6678	223	3457
11348	64	416
11120	180	8591
1904	223	6809
6802	29	5858
3830	47	12434
2642	170	470
6587	150	8835
14132	89	14300
10805	143	5590
9167	54	7261
6346	18	8269
14045	31	12427
5707	9	4188
12296	213	4021
2387	140	2543
4707	9	12783
2842	140	11721
5590	231	13022
9511	79	7070
7059	55	7794
1678	217	14199
6856	231	5578
10683	172	2659
248	200	6856
7835	153	7607
4263	198	7969
4808	54	7118
14060	28	7787
6271	139	9383
705	140	9009
10010	18	8269
9474	54	7176
12711	198	220
5878	211	12181
877	17	733
11610	89	12868
7	28	10902
12047	221	13476
7646	9	6872
4543	9	3791
6596	9	5011
1053	2	11250
5590	231	9602
10845	54	6860
10273	62	7308
14902	109	9081
6327	234	102
8905	94	8556
11048	140	11117
1564	9	6872
1424	3	6038
3931	18	8269
10356	54	11614
13449	127	3917
10439	18	8269
5550	216	5550
10757	104	8882
2280	190	5072
8454	88	10861
5308	175	6510
9149	9	4
8637	231	12134
13506	79	7147
14711	97	4300
14052	131	8781
14905	190	7221
11562	198	5305
9505	179	4444
12795	100	1775
470	160	5167
5845	139	3050
4909	209	13974
9468	54	6340
2116	104	6967
14779	213	4485
12603	170	470
3800	100	2960
5811	29	5901
13378	143	5590
7193	155	3325
1243	140	79
8343	198	1972
3845	91	5590
12266	0	6547
9379	190	9992
5358	62	3551
2080	190	794
4376	78	1922
7637	89	5588
6899	131	7113
10841	198	947
13926	200	6856
7804	168	6456
10055	233	14514
14320	170	470
6229	56	3219
9865	190	13534
2329	9	4
1489	198	947
11055	221	400
9284	143	5590
12348	190	3443
1847	172	10235
13052	190	14539
1226	139	11680
2044	190	3494
6175	125	11392
466	140	12572
675	9	7348
1275	116	6327
8085	140	7374
9571	149	774
11485	132	8484
12545	47	756
5706	140	13622
3690	111	7285
1885	88	7374
12230	213	3627
4623	175	12926
13490	143	3457
1331	62	264
1470	62	863
8236	29	5858
11894	131	362
1341	89	6213
14858	154	4228
9352	89	9078
4988	190	2744
7638	40	13722
3470	28	14458
7703	211	520
12213	16	2501
6710	94	5556
3910	211	4922
1865	104	8194
14519	179	702
4868	169	2519
3130	124	13017
11287	4	10110
4389	46	12526
9241	223	5590
4980	227	11908
1684	39	718
12782	164	8627
2973	170	470
7001	94	1705
12015	141	3071
2417	54	3994
1122	18	8269
5929	62	10895
13021	139	10813
958	148	12223
8275	200	5590
7662	140	9882
9362	157	10476
2754	172	4587
2169	89	11860
7906	151	7905
11449	4	3805
10352	54	1313
8893	139	14703
6031	139	5946
10982	9	7348
13524	189	7285
5590	231	5919
7452	89	12400
6998	140	11117
11288	120	14579
3800	100	11723
8595	151	7869
7741	184	6039
8707	190	2744
7648	56	12047
575	101	6800
12548	9	10359
8088	54	12832
2326	9	4
10744	139	13792
7526	140	6979
1890	175	1699
952	54	4703
1156	143	1483
12947	97	448
5877	163	8974
12691	124	3325
13594	139	11312
7003	209	4205
7839	55	819
13655	204	11444
10416	151	7869
5104	130	9863
2921	131	9922
13342	190	763
10473	184	14494
13346	100	13609
6154	4	12400
4577	124	3325
7180	71	13088
203	198	11005
6754	104	733
7522	216	7522
5570	71	13088
12805	190	10996
14407	198	5305
12733	182	6328
6856	231	13578
10059	165	14695
10751	143	5590
6329	94	5110
9254	36	11669
11750	148	12223
10355	89	8864
13178	54	5938
1071	223	2744
5358	193	904
14949	101	9620
11554	190	11690
8340	4	6234
4998	223	7746
10079	221	993
13119	198	1972
11011	94	13212
13953	195	5577
4731	221	12712
7820	115	12216
10763	184	10902
8677	89	14867
14692	104	733
5742	30	1039
9014	131	628
6740	209	4389
3421	88	13622
5717	104	733
7088	31	9696
3460	139	8991
3482	25	10185
7659	143	5590
14584	4	3372
8617	190	9163
12595	139	9880
13892	81	2781
4499	210	13447
12912	89	8914
6736	140	649
4102	190	424
4626	213	1804
6235	71	14764
10232	104	733
10877	231	5657
5590	231	7266
2302	213	5148
6685	221	2983
595	5	5751
7692	9	294
502	211	8175
5590	231	8291
1071	223	3608
6724	9	4
1875	223	11690
7164	136	4666
13430	54	6976
6364	225	12890
2711	221	986
5829	175	11220
9168	30	2938
2404	170	470
8776	190	5594
11865	47	3105
4795	209	2921
2973	211	9369
13312	223	13103
3790	28	776
1345	30	1039
14241	225	7106
12898	4	5430
3155	131	6619
4993	58	3039
8470	139	10375
475	54	7701
9039	4	14168
3460	139	7755
228	190	13684
10934	18	8269
12795	100	197
3800	100	4789
10091	190	12125
12715	8	9373
8344	228	6963
9511	79	12993
2263	140	7374
4312	170	470
1959	190	3443
2158	182	13352
8776	190	6856
3060	104	733
7632	190	8718
7679	175	10619
8469	140	7779
12746	131	8215
343	59	14561
366	94	9487
13286	221	993
9567	104	733
12657	5	8612
3517	87	207
6673	179	14307
14700	85	4717
10490	54	3694
10699	105	1538
7366	139	13642
11625	198	13262
198	52	6773
265	198	220
12819	190	5213
14204	185	3325
6901	40	2825
6138	140	10861
9655	229	12018
1992	9	14398
4535	26	5906
10311	140	10861
12692	211	356
8706	190	10996
10770	190	9163
14270	190	3457
3258	140	10861
5823	24	733
13080	28	8489
7147	104	8882
14624	175	1913
6585	9	5011
6981	62	3308
14240	140	7374
156	9	3453
12055	71	13088
10919	140	6979
12209	4	6214
7812	221	11669
13204	89	397
1283	198	1972
4803	18	8269
7941	71	13088
14073	190	13534
1904	223	8501
10032	229	12015
9046	141	2903
12549	51	1674
13694	59	7621
3254	190	5213
2279	127	2759
11883	9	294
9061	9	6211
1452	221	3782
10594	46	877
3231	104	3621
13021	139	12800
5490	46	10329
10869	223	1810
8573	97	2407
329	54	3198
7907	28	8621
11846	175	4070
5956	175	1012
2441	198	7816
7028	81	675
13370	198	947
9655	140	9009
5278	152	14315
13428	89	10376
2356	131	12350
2202	139	4737
10515	79	9234
8321	71	13088
9205	163	7910
968	221	14004
9090	54	2913
8921	71	13088
1117	132	2535
350	40	11639
12882	28	10902
6483	190	12937
14492	204	12627
13434	170	470
3355	140	2565
932	139	8679
6727	100	8671
4950	54	143
4910	140	231
4011	81	772
10864	143	5590
7107	223	13538
5956	175	5006
8663	198	7969
1216	9	294
4756	0	7555
8776	190	12397
6454	54	12306
5213	47	2024
5477	9	4415
3477	147	12523
6676	170	470
8556	94	8905
7569	54	2817
11096	24	1009
7040	139	5016
1789	104	6288
1981	51	1674
8983	9	4
8330	9	4188
9303	5	9137
14790	223	5590
2461	89	1261
3259	8	4840
10026	197	14326
11834	139	5411
10628	190	3911
12285	127	14619
3087	9	4
14528	104	6963
12341	97	2407
7277	100	3548
12216	154	3280
305	221	5763
4980	114	11908
11198	100	11524
7564	136	14225
4375	88	10861
2787	175	10505
2656	18	8269
4026	124	3325
8310	170	470
6035	97	2407
3825	50	3385
10091	190	14933
1497	184	1850
5883	24	6046
13863	28	6309
3065	200	13534
4276	143	5590
4089	9	4
7981	138	7390
4744	62	14195
8486	60	5471
6572	11	10758
7277	100	6851
7390	43	5590
2754	172	13231
7202	140	552
10479	139	1080
3417	205	13591
2842	198	1972
6039	150	14716
10795	175	12190
2354	119	11019
7277	100	1347
1695	81	7760
9215	18	8269
10243	33	11717
2304	223	10877
12518	100	14797
11566	133	8993
14073	190	794
12230	213	5120
13571	223	5241
968	47	9356
2941	4	1357
3327	51	14338
824	122	1976
5187	46	6257
9417	233	3443
99	170	470
13965	221	7719
2263	190	3838
12185	221	4727
10113	197	14326
1576	143	5590
3208	221	4727
2121	97	14103
3406	71	13088
13420	54	4419
14419	190	2146
11610	89	1428
1726	64	5223
5903	213	11496
14483	167	3324
3467	54	553
5495	111	7285
2165	4	14152
171	143	5590
4246	198	1972
12015	141	468
9815	71	13088
13046	31	6647
13531	221	10840
9139	9	4
8656	89	4235
11319	4	5476
2530	197	14326
8037	4	1235
6368	175	11564
12531	190	3911
13313	9	4188
13129	5	378
2921	131	12619
8656	89	731
9023	130	13001
14198	4	10318
12497	116	5647
3629	186	7044
5019	185	3325
14773	54	996
9791	9	4415
11413	51	5589
13733	9	10423
11259	163	8011
3457	231	7501
9997	211	7204
7338	172	6946
12177	102	12177
8706	190	14933
2219	172	705
1457	64	5765
6976	31	12913
14374	211	32
9211	55	5800
6706	54	7261
4114	9	6083
3064	231	7120
2456	29	6800
6066	197	14326
14254	25	821
4777	9	7348
4376	94	12169
2208	18	8269
9009	172	4718
8823	184	98
13964	71	13088
6393	4	7921
10210	9	4415
10644	55	12998
3444	54	9687
8028	140	1578
3879	4	8776
12327	209	2981
1983	225	14458
12477	28	7397
3582	197	14326
4911	198	13262
5090	190	11690
9424	104	5475
3534	100	8348
3503	229	4199
470	160	4425
11537	190	9163
9733	89	9151
12244	143	5590
2822	179	4040
1705	68	733
13586	190	2364
5582	213	2715
6507	131	5396
13489	104	7631
12290	72	3295
13749	9	12026
4826	81	5457
1313	31	3409
6881	71	14764
3160	18	8269
6780	81	1526
12677	54	5277
14093	170	4943
10980	44	2890
4730	190	13834
9507	104	8882
10959	89	3478
4577	225	14458
7968	211	2184
1386	18	8269
12460	28	10135
7666	5	11314
6856	231	214
14481	129	9595
6602	8	8606
14254	25	9069
11776	184	788
8025	127	13435
11514	9	6872
5438	190	6856
5469	97	14103
3370	9	7348
1161	89	5295
2306	198	7969
13687	223	8645
3625	231	5234
10208	198	5305
2752	4	2643
8473	148	12223
13355	54	65
6346	221	6145
6260	139	6142
1713	198	11005
10911	9	6872
10199	198	4423
12651	211	18
89	4	2521
6406	221	2414
5107	170	470
2807	198	7969
474	56	5404
14629	113	1744
10139	4	3629
8082	167	3071
12021	170	470
6193	190	5241
12069	9	12891
2882	190	12937
1023	4	13627
11799	140	552
6849	54	7645
11314	124	3325
3511	198	5305
5590	45	14758
11251	131	9079
12129	221	7963
3118	54	10313
12525	137	4697
10269	170	470
1312	190	11690
10463	9	4188
1261	190	6856
14465	54	7637
4219	79	6428
10980	44	10090
8834	179	14307
12746	131	9385
9942	8	12601
6587	129	1011
470	160	1315
5218	209	56
12276	211	11078
12126	62	9736
14757	154	14775
7330	213	14072
11875	81	555
1756	210	11111
5492	94	13870
9954	139	6070
1987	209	7511
11470	97	2407
12010	229	12018
6542	209	12746
1999	139	14910
935	211	8077
5546	46	11562
664	169	6768
10694	29	9329
10952	122	13356
7701	209	4205
5286	228	6192
14438	89	9454
6183	190	9163
4867	57	6856
10947	175	560
6627	28	4037
5372	177	4880
6520	147	11411
11485	200	9992
4102	190	8645
12729	193	7995
11509	137	1226
888	99	4426
9869	169	6971
4697	139	10622
8744	77	8697
60	198	5305
13892	81	14195
13694	154	8718
4480	200	5590
12792	55	6341
1475	9	4415
2541	211	276
7787	216	7787
11836	9	4188
14610	51	3063
642	143	5590
8611	151	8549
2302	213	14213
10156	210	5096
8608	223	12826
1035	140	10683
10479	139	3409
8213	4	5530
14529	71	13088
3929	223	8636
1857	9	10359
3984	46	11091
11548	170	470
7876	25	7679
4088	211	935
12832	89	3365
7167	211	11078
14539	231	12874
1149	131	12730
4500	83	10920
14365	139	1378
7007	4	1117
407	190	13500
2958	221	7953
4600	94	2987
11176	49	6713
12399	54	4292
7820	170	470
952	71	13088
9039	4	13037
12216	154	1663
1127	221	86
12349	209	6431
9198	175	7191
4098	190	2331
8142	9	10241
10337	47	5369
6646	209	7511
5685	198	4423
12854	54	7757
549	210	12554
5590	45	3968
702	56	11583
14661	101	9329
12050	228	8763
7872	140	2478
14367	54	7757
7403	198	11005
9471	54	7386
5574	115	915
1732	190	11690
782	4	650
9387	140	8394
6235	51	7200
1986	209	6030
14408	190	13534
2413	78	3412
12930	54	11255
9734	167	2399
9282	71	14764
2819	216	2819
14859	175	12854
4934	104	2179
9455	148	12223
14650	71	13088
1547	52	434
6480	60	14167
13289	140	552
14872	11	9275
695	225	8621
1163	143	5590
10860	190	10980
8743	128	13858
4343	170	470
11932	113	8152
6193	190	14933
7876	25	12455
2907	9	4
2325	54	1656
4968	210	8978
1216	143	6856
10752	136	1810
6829	170	470
2558	211	10818
8963	57	1731
8808	198	7969
1114	190	12764
3461	91	5590
905	100	14902
9322	140	552
14913	85	5633
1550	119	13501
7248	9	4188
12225	190	5241
6189	139	14116
11217	140	12329
12167	229	10786
3807	4	9599
3527	140	13622
9588	94	9471
4648	140	2565
4868	11	639
10181	54	10766
9389	54	5240
12527	213	4877
7529	136	14726
5845	139	11331
470	160	7670
11468	231	482
470	160	6424
12331	170	4943
12915	216	12915
470	160	13871
4092	9	6083
5867	89	903
4928	231	12740
6134	211	7483
14946	139	11179
12613	9	5011
3997	127	7443
6727	100	2221
4003	71	13088
12361	208	7419
3940	4	922
10953	211	286
8846	18	8269
12063	9	3791
12839	31	12721
2622	197	14326
1835	54	7757
7313	54	9733
2054	190	6856
14318	51	3108
6767	190	10996
2965	18	8269
8982	54	13204
12349	89	397
9187	175	6356
4643	139	6136
11263	104	733
3159	198	7969
7351	139	1027
9643	221	11357
5417	29	5901
7890	62	13792
7906	197	14326
6107	35	14274
8574	223	763
13590	212	9348
6727	100	2460
4349	31	12389
10734	42	11435
470	160	9489
10377	54	9352
8976	143	5590
11612	137	8101
7529	136	13834
2618	211	6831
5689	213	12358
14713	186	12239
1999	139	2751
261	170	470
10881	198	11982
484	18	8269
9391	223	13103
6686	46	14828
1930	104	14813
13372	189	11690
8490	190	5330
1787	119	6923
14788	9	3453
11250	135	409
8019	94	5985
10243	100	12129
10525	42	11876
6750	18	8269
8650	25	3755
6483	190	5241
10608	170	4943
5434	190	5594
4797	54	9382
5671	190	12125
452	231	8119
12876	170	470
1303	150	8383
6406	101	9329
2321	97	4300
14635	167	2413
3863	190	6256
13821	50	3385
8100	221	11357
9757	197	14326
8094	71	13088
4623	175	2467
11626	9	6083
6662	8	11960
5616	198	1972
7801	170	470
10498	139	2671
2152	4	282
5283	130	8403
2882	190	13985
7003	89	74
5887	231	12084
4200	71	13088
1205	140	7374
4417	79	14655
12637	18	8269
3195	4	795
5795	175	7265
3067	190	12764
2431	67	537
6758	131	12953
3370	170	470
1104	9	4188
7727	4	11415
12175	54	6007
10181	143	5590
12997	9	6872
3189	140	8785
5511	107	867
1788	168	3249
4874	54	14782
13720	175	12089
7052	24	6046
1985	104	733
3180	143	5590
5669	143	6856
1414	190	3838
6217	4	14062
13346	100	3160
4640	129	10160
7270	113	5776
14708	4	3978
575	221	11621
11602	89	10757
9170	94	9812
12557	89	1110
10243	100	4125
9310	140	7374
14779	213	11033
10424	131	10247
5745	4	14355
13107	81	6829
8225	9	12656
14707	170	470
8197	215	7871
6486	9	7348
1213	54	5628
12795	36	4727
11866	4	13818
14067	139	687
112	50	3375
9734	190	9163
7739	139	3908
5358	193	6689
10747	140	8785
1695	81	1889
13346	100	5003
3686	101	9329
976	54	8413
14226	104	14926
9093	28	14572
3366	198	9581
6685	175	1234
349	97	2407
3198	89	7275
12950	8	4851
12831	228	8565
714	109	9081
5381	190	10996
5728	89	9576
1578	99	8028
5937	17	733
12265	198	1972
13052	190	5072
9407	190	4535
4392	167	1266
7313	4	10323
13169	89	6257
546	175	4796
6692	4	13231
6398	97	4300
12230	213	13208
581	54	9152
6169	134	12245
2569	75	11402
4808	9	14770
7541	54	2713
6617	161	13302
9004	9	4415
14712	221	11669
11979	169	6830
1631	170	470
5910	89	8198
766	225	9598
8367	46	14905
12276	54	10051
12399	9	4
7630	9	10241
8059	190	8645
6756	4	5174
11203	190	6949
7695	113	10847
12096	54	727
7940	55	12006
7060	89	14867
5239	223	1297
13844	9	6872
6673	119	3956
699	143	4991
2161	29	5858
7228	4	3026
4998	223	13618
4911	190	14603
4158	190	2668
9009	172	4512
6260	139	12846
5075	18	8269
7952	16	5674
3517	87	1988
11112	198	5305
13052	225	3284
470	160	12576
2200	140	7374
6172	213	7308
4523	9	14398
13171	139	1027
14214	231	10297
2212	116	6301
7849	137	253
7277	100	6
5341	190	715
5793	143	1731
6103	5	6583
3771	190	13534
3110	54	4419
8664	137	6511
11050	177	9298
1266	79	9567
11883	54	5712
8019	9	4415
8037	54	5240
9878	190	1731
13616	190	14933
3651	9	3453
8610	132	8879
12108	81	4506
4140	140	552
3697	64	10493
8079	137	8101
10436	132	9910
13367	64	10218
363	198	1736
13832	104	10374
590	198	1972
6484	139	14431
9426	7	3325
5218	89	14828
14879	54	7701
7374	172	6110
12349	89	12079
8881	4	6323
6843	131	13453
4790	139	1898
12468	192	3374
10747	133	9399
3485	28	8841
13840	139	12038
12618	210	4624
5382	51	6418
13312	223	10980
5971	101	9329
1878	40	6632
1065	25	12779
10179	109	9081
3048	4	7447
4042	130	10592
3810	28	4281
13396	3	13887
8564	175	7572
14438	89	14371
14439	81	3411
13435	170	470
11538	71	14764
7060	89	10714
14065	209	14052
7088	31	2992
11615	54	12381
3892	175	12528
3006	139	11338
5293	71	13088
14265	140	7338
5255	209	6238
4212	104	733
13025	4	6858
10905	89	13470
3940	9	4
1352	190	1741
715	44	6726
12409	204	11444
11781	81	4927
7106	70	2950
4461	190	5241
4011	81	9210
470	160	13532
6405	200	5590
10619	75	9952
6506	190	12125
3283	139	8757
2051	131	11983
8231	89	9418
14727	9	4188
9950	104	12046
984	216	984
7806	71	13088
10200	127	9245
2902	54	5240
9734	225	4358
7277	100	5871
2226	218	11482
2567	131	3492
13039	127	3003
3559	89	12533
14528	198	4423
9197	221	1937
305	221	14004
4043	170	470
12230	213	2663
5181	4	3263
3879	4	12803
14946	139	13632
5407	143	1483
9475	209	12746
12795	100	11824
6846	209	6758
10243	100	1619
2368	9	4
4808	9	8438
7277	33	5148
14528	198	947
10592	193	3508
1584	143	1483
4239	54	7060
1936	157	13503
3986	94	14616
5048	51	6027
10981	98	14948
9420	104	733
12349	209	11443
7344	51	1674
13694	59	831
14826	22	6864
14717	4	11044
13618	97	5912
9217	54	10313
2304	223	13985
7143	139	10352
5486	197	14326
11430	79	7532
5358	193	11136
12832	89	10985
3337	98	9619
3356	62	7775
2415	9	6383
4859	54	6422
3993	30	1039
3006	139	14336
1684	198	220
11418	72	14595
14337	3	3030
9511	79	8985
13115	9	6083
14478	113	9688
12715	9	4
8464	231	9992
3339	231	8167
738	198	7969
2129	198	1972
12171	4	10935
12660	71	13088
5381	198	7969
4219	79	13799
7958	8	776
1930	140	8785
6348	137	6540
3889	190	8718
10890	16	3305
11433	42	9562
6678	223	10996
7191	9	6872
3889	190	12826
3839	190	7221
10085	9	14398
6877	9	12026
1201	200	3457
7413	89	4610
5971	93	7867
10736	143	5590
5907	137	1209
2961	195	10322
11250	135	11928
62	18	8269
13169	31	2547
13557	137	2704
2861	54	2388
10582	40	13180
10004	28	776
2410	4	5954
3883	40	5867
9125	198	220
9849	137	9214
11942	18	8269
8969	81	8109
11951	54	7701
13892	81	14950
10299	71	13088
12805	198	1972
9125	190	5590
10129	71	13088
12886	9	7816
2330	190	2744
8015	140	10861
13388	89	957
9470	181	13147
9370	4	2300
14190	143	5590
12827	9	9035
10091	190	12764
3994	89	6746
4463	94	10286
5728	89	3478
13840	139	1360
5959	198	220
136	17	733
12047	221	4005
11987	4	14357
13244	30	12335
12899	54	11416
13868	71	13088
664	212	6812
5967	140	2543
13734	8	12890
8907	71	14764
13296	24	733
8340	9	14398
