25436	1	12819
24029	2	18987
38670	4	32
11100	6	60
25303	3	472
4413	3	521
24531	0	6349
33513	5	9852
31804	5	9
40253	2	1973
42421	3	106
36242	1	2929
29034	6	618
32041	5	230
24198	2	2500
19473	3	319
30010	6	46
12080	5	9745
21493	6	60
36220	2	21786
28057	1	28058
30803	6	46
10986	6	1051
2030	2	2035
35223	3	699
11922	5	1125
7241	0	7242
42794	3	1005
11987	0	2042
5138	6	46
15607	2	15610
21710	3	203
38735	5	9209
29027	3	2438
23584	6	52
8326	2	8327
18967	3	216
3514	0	3515
23088	1	4175
1845	4	925
26345	2	5812
29294	5	2376
42294	2	4705
24445	2	24448
16371	6	60
7484	1	7486
41685	1	33231
22714	6	46
20680	3	216
41233	3	863
12292	1	30049
14330	1	14332
4115	0	4602
21230	3	1005
31655	2	5800
41227	2	16188
30250	5	5121
43207	1	7160
42890	1	17635
4213	6	1571
14558	6	5276
21360	6	46
17498	2	14414
13313	0	13315
10697	5	6324
23964	5	63
19233	1	2300
13509	2	4092
28073	6	52
21814	2	21817
33968	0	33969
27881	1	27882
3931	2	2737
14104	0	14106
13065	1	13067
42158	2	42161
28307	1	184
39175	2	2999
21964	5	13710
19540	0	5717
29654	1	29655
10731	2	8981
8760	5	8765
38185	1	38186
5943	2	5947
7752	2	3634
18220	1	4785
12958	2	7796
19084	0	2028
35043	6	46
3732	2	1326
6972	6	52
10135	2	10137
30139	0	30140
38594	5	8545
39247	6	52
17479	3	287
42178	2	21063
25009	2	1212
32344	1	32345
36383	0	5675
30377	0	30378
11886	2	6486
34631	2	5007
17707	2	17709
3052	5	3060
11039	2	2688
29979	5	16090
17489	5	12365
23066	1	8210
32835	1	3095
9814	1	9815
26013	2	1380
6873	3	203
36222	6	46
15288	1	12362
36345	3	598
43007	3	216
28073	2	2736
36795	2	36798
30578	1	30579
4514	2	4520
33244	3	521
22500	3	863
11510	5	2021
29524	3	812
33776	1	12333
33153	0	5809
4685	5	4688
10286	2	10288
14970	1	2851
12885	6	46
35972	2	35976
30885	3	935
14992	3	118
33682	2	1448
31471	5	3301
10522	2	2865
29398	6	119
40312	2	4309
18349	2	18350
18786	4	925
25738	3	1469
3597	2	3599
23002	1	2346
41619	0	7397
5413	6	61
27764	3	1123
32988	2	2988
16921	5	20
30257	6	61
34151	2	34155
32178	2	32179
33845	5	33
19785	3	703
24365	5	1220
39657	3	266
18157	0	527
40150	1	40151
20795	3	220
25053	1	3904
3910	1	3911
38075	3	521
17929	0	17930
19017	3	396
16765	6	46
28463	0	17102
1805	2	1808
36025	6	52
21108	5	375
20951	2	18184
18762	0	18763
36406	1	9988
15512	2	882
36065	2	19429
22791	0	11839
4978	0	4979
21735	3	178
37343	6	52
11650	0	11651
23188	2	10970
40248	2	5594
24947	6	46
7279	6	52
19396	5	9674
22441	2	10887
30935	2	27028
35955	4	8
1214	5	380
40565	1	5420
39911	6	46
41084	5	2307
21814	1	21815
39778	6	52
16888	1	11084
36301	0	7044
30819	6	46
42308	2	13619
15042	2	2571
39731	3	1109
24851	4	925
37168	5	8329
39777	2	5164
42890	5	1007
37913	0	14092
24351	2	22763
28062	1	28063
29268	5	62
21991	2	2148
24250	0	2009
26918	6	119
11974	1	11976
30621	2	1884
40370	0	2027
38465	5	14399
12625	2	9462
6059	6	16
8014	0	4829
8095	2	3124
25292	5	5861
14511	5	2332
18865	2	18868
14172	3	220
35097	6	46
42150	1	1956
29486	5	29487
25860	1	5802
18021	5	6797
12124	6	52
31162	2	5042
19850	0	19851
1969	3	1638
36051	1	13215
34931	2	34933
36309	1	17616
1737	6	46
33702	2	33703
23052	0	4162
40541	2	394
26290	4	3408
30567	2	4500
32691	1	32692
38740	2	4944
17827	0	17828
37832	6	52
22760	6	52
10919	2	9442
1072	2	1076
17240	2	4509
24147	3	838
19014	1	19016
16851	5	1058
3559	5	3385
22225	5	278
9141	2	9143
30548	1	1957
37164	6	46
39647	0	30044
15585	1	15586
2448	1	2450
34230	3	540
35389	0	1170
29518	5	3830
11802	0	1157
12915	2	224
24226	1	16111
10637	5	493
33419	1	75
32365	4	1117
3974	5	1053
23225	2	23226
34442	5	2614
30463	5	4312
27999	6	786
23066	0	3753
1312	6	85
3584	1	3586
30581	6	119
36555	2	7900
9607	3	273
39172	5	9957
36334	5	36335
25053	6	61
34605	5	20696
9679	6	61
14888	3	83
24863	5	11928
17760	5	17764
35857	5	3023
27260	1	5525
36124	1	36125
39936	3	540
27452	6	52
35585	5	14079
22590	3	521
16325	2	16327
31327	2	2607
11157	2	908
36753	0	29139
27114	5	3558
19955	6	46
17626	2	17629
22604	2	22608
19939	1	19940
1715	3	106
17675	3	2787
33135	3	306
14586	2	7984
31804	3	1638
24182	2	5706
36765	0	36766
22791	4	820
24541	3	2544
13829	6	52
8886	2	4182
17009	1	17011
24992	5	2307
28538	2	49
41559	2	1013
31884	5	5605
40215	5	3356
33802	5	308
16264	6	46
37460	6	300
34282	2	7283
37957	1	13096
8393	5	8398
38951	5	9159
5203	2	5205
31689	2	901
36023	2	5481
37502	5	30282
11510	0	4456
30407	1	30408
31636	2	31639
37261	1	37262
14972	1	14975
33342	2	394
18618	2	7777
31665	6	46
28277	5	4118
11989	2	11990
2959	5	2269
33759	4	32
26819	0	26820
33184	3	220
19827	2	19829
34334	5	1124
7118	6	52
485	1	486
40026	0	5905
27999	2	6243
6974	3	884
42952	2	15843
23925	2	3048
36355	1	36356
12879	0	4577
11213	2	11078
28877	3	598
19764	0	19765
25950	5	2684
29012	2	1623
37939	2	12063
13486	5	11803
2640	5	2644
15065	1	17939
12782	2	1149
39114	6	60
17925	0	17926
11499	0	11500
17702	3	106
39644	2	18307
12667	0	12668
28627	5	4912
21145	5	17409
38698	2	10757
38256	2	8669
13356	2	1952
18602	2	1149
30668	5	1007
32930	4	2187
17359	1	14075
9300	2	6659
37759	0	37760
6153	2	6157
17356	5	4931
28679	2	67
23435	2	18541
9796	3	884
23240	1	730
24451	6	61
15633	0	3869
9307	5	9314
9453	5	9456
12449	6	85
34896	3	220
36855	2	4328
38807	2	12676
41572	6	46
17967	2	9474
26207	2	25816
37221	2	13012
15466	3	97
28007	5	4932
4462	0	1105
42835	1	39423
39973	2	7047
3432	2	596
41450	2	3212
33076	4	84
10089	2	4570
15496	3	521
4296	3	78
24147	2	9292
25017	3	598
12393	2	9138
35669	2	3340
3509	2	3511
7964	2	7967
32414	5	682
27992	3	703
35622	3	1803
40659	5	17695
39166	1	39167
31705	3	812
16674	2	4961
32401	5	1689
20399	6	46
17095	6	52
40416	6	46
10024	3	812
12535	5	11573
33689	5	3810
8947	1	8948
15161	2	15163
18316	2	18317
37938	2	2465
13342	2	2857
10281	0	2156
18274	2	18275
18742	1	3569
22079	1	1517
26783	2	26784
23722	2	1341
39492	2	11134
38908	5	14221
38757	6	52
37372	3	838
35777	2	11
22068	1	3123
22513	5	6160
40413	5	10378
15129	2	15132
12298	2	4138
38355	2	38357
32752	5	9
32101	5	2947
36941	4	1546
36293	1	4961
5186	1	5190
41898	3	106
1269	5	10078
22744	1	22745
16335	5	3973
31323	2	462
42391	0	3429
33778	3	505
22996	2	9431
7409	6	52
42865	2	9918
22465	0	14212
30054	5	31984
2316	4	8
22759	5	9957
14834	2	1158
25689	6	61
15874	6	46
6413	5	491
32894	3	97
14739	1	5646
21222	1	21223
25551	1	11924
20556	1	10393
36309	3	521
15113	5	1223
37866	4	32
16674	3	1109
14009	5	6540
11715	0	2968
24226	5	230
3184	0	6983
24322	1	24323
41304	1	41305
9131	5	9135
35369	2	35371
23017	3	521
37976	3	505
12795	3	78
17216	1	148
9371	1	9372
16032	2	434
2100	1	2102
9300	6	52
35890	2	4016
37883	3	45
35324	1	10058
9254	1	9255
15847	0	8748
5403	5	680
20187	4	820
36336	2	5046
23047	2	6908
42400	5	3909
28379	5	28382
37063	5	31568
2285	1	2286
33455	6	52
11838	0	3539
38910	2	17239
39745	3	454
18641	2	18644
9172	0	2998
33461	1	14949
17343	0	3317
18673	1	18674
8842	1	8843
31674	1	31675
17126	3	1638
9146	1	1085
42333	0	16595
7451	2	1718
27275	0	27276
24637	3	540
40842	5	9209
19338	5	19342
2069	3	220
12649	2	12652
38582	5	2223
30977	5	4804
40848	0	13231
34570	6	85
41908	5	1007
19325	5	14185
39236	5	727
30300	2	4627
14237	6	85
9567	5	6113
29532	0	3652
19396	5	14098
24403	3	812
29034	5	29036
42232	5	230
19944	3	1005
37919	0	37920
39692	2	9460
32960	1	2000
20635	2	1190
1246	3	216
35662	1	35663
6047	0	1628
14676	3	83
3389	0	3390
21974	3	1638
28988	2	4705
21502	2	5164
10674	5	1006
38355	2	3834
36110	0	1951
23347	0	886
24008	1	11907
25458	5	6219
10010	5	7402
14819	2	2043
31070	6	52
24021	3	106
22581	2	22582
34738	5	2684
15512	0	15080
27005	0	6300
13399	3	45
42830	0	9417
16819	5	5880
29050	3	299
30053	5	375
12844	2	12606
37554	6	46
7840	5	6090
38546	0	1355
16376	2	4926
11533	2	10015
26482	1	18916
11743	2	11748
41438	6	52
39431	2	39433
34158	2	200
3931	3	598
40849	0	12959
24451	5	1064
19005	0	2300
10835	5	1729
29948	1	1069
37501	0	15811
26954	6	52
2401	1	2402
21046	5	1248
37078	5	1850
16955	1	4615
42950	0	42951
24858	2	1756
3255	2	3259
641	2	650
19420	1	19422
36676	0	18055
22851	1	22852
41621	3	540
8271	6	52
25540	3	216
40618	5	2039
19033	2	19036
14983	0	4163
34073	3	163
3722	2	3723
42598	5	7905
12705	2	12706
30509	1	33168
37426	6	52
36994	5	35564
19104	3	227
11571	2	2991
20713	0	6129
30525	1	29309
15419	2	4494
27356	0	27358
24079	5	9754
10982	2	10985
40853	2	9071
42614	6	52
14545	5	14549
42056	6	52
16558	1	16559
23832	6	119
30625	5	2417
22854	6	46
6990	2	6687
3272	2	11
39318	0	10058
20493	0	20494
20633	3	306
26143	6	52
42194	5	32240
40449	1	20870
28556	2	3020
23509	6	46
37241	0	1467
12292	5	20
5065	1	5068
41738	5	41743
31960	1	31961
38650	2	2940
32368	2	4494
19746	1	730
5889	1	5891
43180	4	8
40061	2	19588
20808	2	17731
11614	6	52
21593	5	3493
8115	5	6236
14648	1	14649
22291	0	19760
3042	5	3045
35751	6	46
1035	5	1040
15588	1	621
36336	0	1510
24433	2	24434
18724	3	163
26394	5	17215
32390	3	287
40058	2	6701
23050	1	22572
8029	6	46
19729	2	2179
26408	1	26409
33341	1	3410
27660	1	19360
30939	2	30860
3464	0	3465
36201	6	46
38732	2	5444
2859	2	3246
14669	1	12837
4773	5	4775
42814	6	46
39353	1	19028
30009	2	5389
35983	2	35984
18540	1	8342
36989	6	46
35355	1	35356
8045	1	8048
30446	1	3925
38819	5	4166
10617	5	9852
33949	5	9074
38832	3	758
25666	3	1123
16497	1	3412
14344	2	14345
31310	6	1051
18791	5	2950
17143	5	6495
42970	6	16
30283	2	1558
34453	2	201
31214	2	4578
22651	6	119
37365	6	60
34869	3	838
40170	2	6424
35359	5	11206
30729	1	30730
8162	2	8165
29056	5	9749
18535	6	589
21500	1	10523
32442	6	250
15557	5	405
33842	1	27623
31777	0	31778
27310	0	3903
36199	2	7048
17339	2	1518
28277	2	1857
5166	2	11
20252	3	935
4909	6	52
22990	2	6937
32250	2	4589
29027	0	1020
39627	5	7589
6348	2	9661
36643	5	3131
38819	2	2341
37601	5	8885
10865	0	10867
31429	3	249
10185	5	10189
39465	1	39468
11719	1	11720
29176	0	29177
36234	4	32
5701	5	4003
15288	2	12364
13345	5	13349
15719	6	16
24053	2	2988
32930	3	1070
3098	2	3101
34598	1	35850
34159	2	16979
34208	0	34209
32126	2	23489
8939	1	7249
2336	6	119
13418	2	13423
37502	0	30277
23232	1	13315
6788	3	521
10782	6	46
24984	0	3423
13666	0	14518
37601	2	610
41840	0	16159
37513	2	2061
17026	2	17030
18084	1	18085
35044	5	3418
12105	3	454
5853	5	5858
17153	6	1051
29069	5	2358
23687	0	23688
11652	1	1049
39251	1	8062
5648	3	812
292	2	295
25854	0	139
362	4	2046
20781	5	803
31311	2	31313
26640	5	1561
41062	3	396
18715	3	2963
27853	5	158
7886	5	7888
16396	5	275
1304	4	426
18144	2	11847
37818	3	830
28689	1	28690
34683	0	34684
17634	6	52
392	2	212
15342	3	15
41451	6	488
33689	2	6723
37230	2	453
15868	2	28915
15999	3	396
26718	2	2987
15238	6	786
6277	3	220
6233	2	2499
36420	5	1007
27530	0	7006
35717	5	35624
23232	5	15673
9032	1	9033
28345	6	16
31464	0	13775
24683	5	7456
40511	2	40513
41096	5	11206
41113	2	1819
24199	1	13022
20252	5	1565
9371	5	1418
14640	2	14643
29146	2	12257
4994	3	830
36715	4	36719
9514	1	3884
39715	0	8113
14943	1	14944
18678	2	16834
15886	5	15888
15712	1	15713
10127	3	1005
704	1	706
36599	5	16772
9225	0	3427
30524	4	925
20295	2	6808
22484	2	22485
38548	1	15483
9102	3	521
42880	5	2231
37068	1	3009
11768	0	11769
14572	1	14573
33689	5	374
26723	2	951
30226	5	9828
13651	3	396
3025	0	3029
33654	5	10365
13498	3	1781
14379	3	203
24893	0	24894
24699	2	2315
39770	2	39771
19659	5	8013
21854	0	1545
12067	5	12069
12440	5	12442
23889	2	23892
31067	2	2858
26723	3	15
28538	5	2160
1553	5	1566
42445	5	9746
9014	3	897
21990	5	1175
15754	3	155
12310	3	1047
31084	2	8248
27494	5	10680
28726	1	34479
30839	3	354
23576	3	1781
38204	6	52
39407	2	39408
14885	5	1053
33304	2	33306
24550	1	24551
41708	5	20
42549	6	119
16941	3	812
4013	0	4014
24080	1	18446
9840	0	1653
31825	6	52
13883	1	5646
14237	0	4014
27999	2	28001
38832	1	14135
30493	4	32
22568	0	1700
23876	6	46
14004	5	849
18589	1	1901
32749	1	32750
35096	5	7867
22171	2	597
8393	3	540
27098	0	27099
29518	5	2872
13285	2	13290
17531	2	3434
37942	3	227
17463	4	8
7264	0	1170
24510	2	24511
38893	5	4366
13302	5	20
26785	0	14044
13486	2	13490
11404	2	5625
39606	2	39609
5616	2	5617
37980	6	52
13242	5	1175
39519	2	3374
37746	3	163
20808	6	85
34482	2	22629
24023	0	24024
30286	5	377
29643	5	2596
19690	2	1654
4748	0	4749
17678	1	17679
41350	6	52
32156	6	60
33518	3	106
3645	2	1075
26946	5	559
21399	5	9
20937	6	52
38462	1	25334
2705	1	2707
1432	2	2435
8312	3	15
27284	2	18671
20280	2	1952
37176	1	2354
10281	1	10283
40477	1	40478
11466	3	525
37716	2	2985
29803	1	29805
37790	5	5063
26349	3	863
5347	2	2179
35262	2	3971
4250	1	4251
1682	6	371
14313	4	8
2668	3	299
27599	3	306
28922	3	863
34207	6	288
14054	4	32
8250	6	46
23331	2	1023
40041	3	1109
20179	5	3695
4941	5	4948
39737	2	2240
32409	6	46
11185	0	11186
42602	2	16730
16051	6	119
36781	0	3528
42388	3	306
32561	1	6125
29390	5	2965
38	2	42
34386	2	1063
16792	2	16793
36470	3	758
36971	2	2367
39049	0	1462
36795	1	36796
5171	5	4853
25743	5	21
38232	2	6869
35116	5	7832
26514	5	16209
16750	2	16753
36668	0	2851
34112	0	34113
10694	2	3289
31792	6	488
34158	3	15
10526	5	7312
30428	1	30430
23727	0	9391
40344	1	40345
39256	5	1055
33600	5	23709
25796	4	84
24886	1	8011
31232	1	31233
15010	3	838
25205	6	46
38306	2	25247
39036	8	208
24089	0	6218
14817	4	820
15389	5	1487
25933	5	7493
41134	3	78
27119	2	27121
10500	5	5054
29363	1	29364
35797	2	5706
14922	3	1781
23332	3	306
40724	3	370
43163	5	43165
13657	3	1109
29732	2	8012
1650	2	1653
32207	1	32209
14621	5	3972
10873	1	10875
10596	5	10604
40846	6	250
31202	6	46
28545	2	6701
5039	5	2358
14465	1	14467
18731	3	220
14529	1	14530
42841	2	1680
21837	1	21840
18116	5	6582
8954	2	8955
27622	2	8484
8079	5	1830
12487	2	12490
36520	5	63
38852	3	2963
4614	2	4617
39647	5	309
9567	2	6110
18562	2	18564
41003	1	4228
29363	3	478
11401	1	11402
41732	3	396
32953	6	1571
26664	5	5019
22932	5	1455
21266	0	5610
5950	2	5953
37050	2	37054
17361	5	308
2325	1	2326
12283	0	8610
28128	6	46
2581	0	2582
32476	0	32478
26453	1	26455
301	5	311
29764	0	29765
14279	3	220
24083	6	119
20149	6	61
14627	0	316
9449	3	7501
38070	1	38071
38028	6	52
39172	6	52
35317	2	35318
8958	1	8960
20749	2	17316
10057	5	10067
29220	3	155
315	1	316
42273	6	119
14161	0	14162
35411	2	26917
6583	2	6585
38920	2	7262
20388	3	598
30791	2	7985
40522	2	11847
27316	5	3881
1920	1	1923
32472	1	5249
24175	6	589
39471	5	4421
23397	5	2839
40548	1	23239
26708	2	9173
15597	5	11418
15356	5	559
31953	6	46
11631	6	46
3629	3	2902
43187	3	521
15113	2	3067
27222	5	27226
42460	1	6604
20245	4	8
37621	5	1913
11395	2	3739
17667	0	17668
28807	3	241
19233	4	925
7680	0	7681
13130	3	227
24363	6	52
7928	3	163
7343	2	7352
26005	1	26008
34127	1	34128
39725	3	106
3877	6	60
34654	2	7732
22562	0	22563
18963	0	10243
3345	6	16
19875	2	5344
38693	6	52
26434	3	1781
10674	5	374
28291	2	529
35153	0	32362
39377	1	7632
27684	0	1846
43087	3	1152
43233	2	12066
35630	1	35631
18101	2	18102
30681	5	19124
27236	5	7830
32459	2	11205
4326	6	46
28074	6	52
8908	4	347
43187	4	925
24701	5	7077
34299	6	46
37354	3	97
33438	0	6625
11022	1	11023
13325	2	13326
29764	2	12011
34876	2	6988
38293	2	318
43137	0	25692
10809	5	5017
7855	5	3882
13413	0	34007
36186	4	32
19659	5	8918
29927	2	11227
34008	2	1382
17296	5	17300
29226	0	29227
39255	2	14231
14817	5	548
28551	0	2042
26299	3	403
32217	2	10226
7835	6	16
11789	2	8602
6823	2	6825
27567	6	52
3108	2	3112
12956	5	764
20851	5	2272
19343	2	19345
27694	2	22216
34279	5	12463
42798	3	220
40025	5	12850
35880	5	35883
34454	5	20
4314	1	4315
29168	6	618
16250	2	10034
27822	5	18517
30134	6	52
36314	2	36315
29548	6	1571
28399	2	562
8630	2	6200
26038	4	8
26290	2	26293
26116	2	672
13596	0	13597
31122	5	1481
33159	0	14822
24479	3	699
20315	0	20316
41052	2	15099
32284	2	661
40597	2	12450
25903	1	12597
14375	2	14378
9166	0	928
6756	2	6762
1955	3	454
33404	1	33405
36103	6	300
24429	2	8751
43040	6	52
32815	1	5188
34778	5	34780
25409	0	24933
24006	3	97
10192	5	10197
28419	6	52
40876	5	12162
27318	5	764
29932	0	10523
22727	1	18616
23881	2	23883
33210	2	15818
15571	1	15572
18991	1	9376
428	0	5794
885	0	886
29514	3	106
32108	2	8022
16307	1	16308
13523	3	227
24599	1	24600
42335	2	42337
14583	3	540
8958	1	8959
18274	3	287
8599	1	8601
12345	6	250
6834	3	266
31795	2	352
23032	5	13115
38257	5	10753
14120	5	806
11071	5	53
27523	3	472
29699	1	1923
9289	3	1109
13610	1	3109
34911	0	10036
32608	2	12599
23742	2	2315
29667	5	21
26222	1	26223
12135	0	3054
27374	5	511
23910	1	886
29113	3	15
14952	2	8100
16094	4	32
37102	5	1052
17525	2	2290
28068	2	2097
37212	5	629
22300	2	39246
4161	2	387
27622	5	4547
25192	2	1957
20395	6	46
34016	6	60
33025	0	23419
41133	2	15013
37977	5	490
41834	5	230
41607	3	203
16982	1	16985
30757	2	2060
39198	6	46
23351	2	23354
35206	1	8980
3414	6	16
25483	6	52
16865	3	249
2053	3	812
4876	5	2575
4634	2	4636
29287	5	4484
33325	5	1039
40710	4	32
28980	2	12608
22389	6	52
32065	3	227
9412	5	9415
18750	3	220
19052	6	16
40772	2	13179
24965	1	1792
36135	6	85
7936	2	6851
25427	3	598
30345	0	19190
25749	5	3299
22079	2	8743
36220	3	897
18602	2	11090
24783	0	10332
39242	0	10687
14138	4	925
39179	2	39181
8353	0	2337
6167	5	6171
30986	1	29471
35675	3	1638
21582	2	21586
8536	0	8537
42783	0	7397
25242	1	21846
33227	2	33229
25527	2	3760
31076	1	19376
37194	6	52
19243	3	863
10574	1	10575
18820	6	61
28507	0	18353
17307	2	3270
34951	1	34952
32873	3	216
3769	2	3005
11733	1	3251
41604	3	241
14637	0	5613
15185	3	227
1060	0	1061
37266	3	478
14091	5	8024
24941	1	24944
12864	6	52
27777	2	27779
42347	2	1857
41469	1	32415
30923	5	39086
14153	6	119
40836	5	278
5208	1	5209
21768	0	12026
42461	1	14451
36488	5	278
39058	0	13056
24690	1	14163
25041	2	3099
15042	5	10227
39987	3	525
20079	5	1220
12973	3	1123
37231	2	37232
40284	2	40286
9790	0	6202
32099	0	31941
23153	2	23154
6181	2	2416
25480	5	1248
37044	1	37045
40459	1	4963
37022	2	2975
27259	5	1007
20856	3	163
3572	2	265
34023	2	13007
4525	5	4532
7876	2	7878
24083	4	1117
26618	6	119
33565	1	8698
32898	2	7223
8812	3	1070
9146	5	8325
32110	1	7976
4906	3	2902
15124	5	15125
22367	4	8
28611	2	21752
33543	6	46
40405	5	490
18372	1	18373
15237	2	4400
20998	1	393
22655	2	4031
29021	6	119
38702	3	78
270	6	16
20478	6	46
22472	2	2465
38658	5	4702
20818	1	182
41079	3	1070
20594	5	5548
37521	3	15
542	2	544
14574	6	288
36898	5	278
25006	3	521
3589	6	61
32405	1	32408
2483	6	119
8894	3	454
21254	2	3245
26799	5	787
5166	3	668
17180	4	84
13825	3	216
26213	5	12933
32355	5	231
20645	0	20646
34114	6	618
32029	1	7560
39833	0	39834
20465	5	20468
17726	2	2163
34217	5	13555
20023	0	20024
21569	5	1392
18686	3	1152
7479	3	916
11324	4	84
41144	1	3268
18991	6	52
1291	2	71
43035	5	6068
12408	3	15
