11816	2	32934
27733	2	27738
13418	2	13422
25146	2	13422
39805	2	39806
21036	2	21040
25875	2	25876
11389	2	11392
34533	2	34535
29350	2	22147
22145	2	22147
10746	2	10752
29853	2	12599
12596	2	12599
34262	2	12599
33114	2	12599
32608	2	12599
18227	2	18228
38560	2	36999
36996	2	36999
42114	2	42115
823	2	828
1350	2	828
41133	2	828
18081	2	828
17874	2	828
18356	2	828
22500	2	828
8283	2	8286
37461	2	37462
34895	2	21143
34809	2	21143
21141	2	21143
31000	2	31002
16750	2	16754
4496	2	4501
41318	2	4501
23742	2	16978
21560	2	16978
31358	2	16978
39680	2	16978
40991	2	16978
33600	2	16978
25756	2	16978
16976	2	16978
34069	2	16978
25371	2	4919
18874	2	4919
4917	2	4919
19714	2	4919
13825	2	4919
40170	2	4919
31514	2	31515
28170	1	16470
16034	2	16036
26986	2	21063
29074	2	21063
42178	2	21063
38052	2	21063
21062	2	21063
21112	2	21063
17985	2	17989
9581	2	9586
17193	2	17197
39364	2	17197
29594	2	29597
41109	2	41109
38541	2	38542
25792	2	8185
39255	2	8185
33964	2	8185
22980	2	8185
8183	2	8185
14064	2	8185
34608	2	34611
17091	2	17093
34386	2	17093
16475	2	16478
6017	2	4895
24967	2	4895
32325	2	4895
36223	2	4895
34074	2	4895
29488	2	4895
26234	2	4895
23702	2	4895
15909	2	4895
27461	2	4895
14983	2	4895
12825	2	4895
4892	2	4895
25494	2	4895
12915	2	4895
34346	2	4895
33311	2	4895
12179	2	12181
39662	2	39664
30327	2	30328
21208	2	21210
28779	2	17515
27567	2	17515
33689	2	17515
3405	2	17515
29445	2	17515
37971	2	17515
4008	2	4011
23997	2	4011
14024	2	14025
13370	2	13373
36951	2	13049
42131	2	13049
20594	2	13049
30122	2	13049
18332	2	13049
13048	2	13049
25843	2	13049
28669	2	13049
25850	2	25853
38107	2	25853
13220	2	13222
36206	2	36049
36047	2	36049
38831	2	2884
33013	2	2884
15308	2	2884
37732	2	2884
2879	2	2884
40734	2	2884
32880	2	2884
30861	2	2884
19782	2	2884
26028	2	2884
41317	2	2884
30258	2	2884
25326	2	2884
15798	2	2884
35460	2	2884
12200	2	39308
7573	2	6388
42613	2	6388
6385	2	6388
30654	2	6388
18198	2	6388
26604	2	26607
10533	2	24688
31366	2	24688
23351	2	23354
21466	2	26391
40146	2	40149
37231	2	37233
31033	2	31034
9946	2	9947
28133	2	9947
13883	2	9947
28904	2	36809
39970	2	36809
17647	2	17648
28133	2	17648
27642	2	17648
11202	2	11203
25192	2	35231
33382	2	33383
11736	1	11737
15761	2	4424
18575	2	4424
32298	2	4424
21723	2	4424
4422	2	4424
30619	2	30620
38858	2	17561
37291	2	17561
28428	2	17561
28452	2	17561
17560	2	17561
41205	2	17561
42514	2	17561
27285	1	9138
40164	1	9138
16959	1	9138
29756	1	9138
12393	1	9138
35079	1	9138
17906	1	9138
37582	1	9138
23564	1	9138
27056	1	9138
9137	1	9138
25441	1	9138
8877	1	9138
35605	1	9138
31551	1	9138
16808	1	9138
25056	2	25059
1092	2	1096
10322	2	10324
633	2	636
29749	2	29752
34494	2	34498
41554	2	34498
13905	2	13908
30053	2	15942
15940	2	15942
38624	2	15942
17319	2	17320
42027	2	17320
25313	2	5592
25066	2	25070
10950	2	10953
42563	1	42564
40340	2	40341
25597	2	4612
7418	2	7419
40801	2	40802
765	2	767
34165	2	767
39532	2	767
29952	2	14248
14247	2	14248
11671	2	11672
3214	2	3215
26495	2	3215
32979	2	3215
34241	2	34243
27542	2	27544
37663	2	34060
41874	2	34060
34940	2	34060
34058	2	34060
17713	2	17718
40904	2	17718
24369	2	17718
9228	2	9233
21593	2	7350
7343	2	7350
35423	2	7350
26473	2	7350
18560	2	7350
29389	2	7350
41463	2	7350
16660	2	7350
26302	2	7350
24716	2	7350
22362	2	26487
19968	2	19971
23242	2	19971
41762	2	41763
1400	1	1402
10766	2	10771
35954	2	32980
32979	2	32980
40953	2	32980
27259	2	31294
28230	2	3496
3494	2	3496
43157	2	43158
24616	2	24618
25149	2	25150
20707	2	25150
42922	2	25150
26984	2	25150
34558	2	11828
41393	2	11828
28628	2	11828
18931	2	11828
28163	2	11828
11825	2	11828
9581	2	9585
33886	2	9585
19492	2	19498
36306	2	26978
26976	2	26978
8045	2	8049
26937	2	6663
35924	2	6663
9849	2	9851
26941	2	9851
37921	2	9851
14535	2	9851
32136	2	9851
35143	2	9851
23568	2	9851
25488	2	9851
33575	2	9851
22143	2	9851
15754	2	9851
35536	2	9851
27426	2	9851
29042	2	29045
33398	2	4483
21544	2	4483
4479	2	4483
18177	2	4483
35988	2	4483
37467	2	4483
42268	2	4483
5421	2	4483
39996	2	4483
25043	2	11211
11208	2	11211
18718	2	11211
31261	2	11211
34293	0	11855
40150	0	11855
42422	0	11855
24152	0	11855
9748	2	6431
36740	2	36741
11317	2	8103
8102	2	8103
11973	2	8103
25724	2	25726
5736	2	5738
19492	2	30450
29790	2	29793
35145	2	3715
23139	2	3715
19358	2	3715
17220	2	3715
23741	2	3715
29395	2	3715
42702	2	3715
25644	2	3715
3714	2	3715
5616	2	3715
30326	2	3715
35122	2	3715
30593	2	3715
37962	2	3715
36513	2	3715
22417	2	3715
9163	2	3715
31732	2	3715
16498	2	16500
6834	2	6837
34034	2	4105
40638	2	4105
20091	2	4105
38587	2	4105
4103	2	4105
9974	2	4105
21996	2	4105
29516	2	4105
18144	2	4105
36337	2	36338
28482	2	28484
27291	2	27292
27603	2	6268
9748	2	6268
23989	2	6268
6266	2	6268
17652	2	724
12459	2	724
31872	2	724
721	2	724
21474	2	724
40372	2	724
23103	2	7154
16234	2	7154
18582	2	7154
7474	2	7154
7152	2	7154
36180	2	2123
38257	2	2123
9484	2	2123
31456	2	2123
13214	2	2123
3800	2	2123
2119	2	2123
34720	2	2123
29635	2	2123
21053	2	21056
39424	2	21056
39587	2	39590
28880	2	28882
28509	2	28510
25367	2	25368
42095	2	1448
26926	2	1448
27649	2	1448
31060	2	1448
34375	2	1448
40476	2	1448
16934	2	1448
15960	2	1448
30452	2	1448
19224	2	1448
34220	2	1448
11510	2	1448
13911	2	1448
42405	2	1448
35122	2	1448
36715	2	1448
18892	2	1448
25812	2	1448
21864	2	1448
11992	2	1448
33682	2	1448
30178	2	1448
28454	2	1448
4455	2	1448
20012	2	1448
40555	2	1448
2015	2	1448
17592	2	1448
9250	2	1448
22348	2	1448
1446	2	1448
43036	2	1448
42534	2	17709
17707	2	17709
24610	2	17709
31702	2	17709
2316	2	2319
15668	2	15672
34560	2	15672
21013	2	21016
21631	2	21632
23179	2	21632
34774	2	21632
30733	2	21632
19507	2	19509
37254	2	37256
15643	2	15646
32873	2	963
33948	2	963
20594	2	963
961	2	963
19853	2	963
26922	2	963
7781	2	7784
13973	2	13975
35168	2	35170
27942	2	22898
42962	2	22898
37786	2	22898
41530	2	22898
22896	2	22898
37730	2	37731
40028	2	40030
33665	2	610
34724	2	610
37601	2	610
21345	2	610
607	2	610
23125	2	610
31135	2	610
29262	2	29266
6378	2	6382
25452	1	25454
29251	2	38565
38563	2	38565
42305	0	13713
40902	2	36780
36779	2	36780
40330	2	21098
41755	2	21098
35634	2	21098
25409	2	25410
26167	2	17246
17245	2	17246
28499	2	28502
41943	0	41945
42559	2	42560
32561	2	32562
25146	2	3101
3098	2	3101
15636	2	3101
39438	2	3101
32506	2	3101
31903	2	31905
35460	2	31905
43035	2	24524
34028	2	24524
25614	2	24524
24522	2	24524
29988	2	29992
16027	2	26274
37316	2	37318
12393	2	12395
23069	2	12395
36475	2	12395
27259	2	12395
24381	2	12395
15874	2	186
30999	2	186
37164	2	186
30389	2	186
31113	2	186
33283	2	186
14099	2	186
11359	2	186
180	2	186
33374	2	33375
33311	0	25495
38789	0	38790
10717	2	10722
38409	2	10722
22188	2	10722
24514	2	10722
38224	2	38227
18393	2	18395
38841	2	18395
28247	0	28248
38127	2	8701
23225	2	8701
8699	2	8701
34378	2	34379
41080	2	34379
36239	2	34379
26182	2	26188
8881	2	8883
36618	2	36619
40436	2	36619
10596	2	10599
43149	2	10599
29361	2	10599
25514	2	10599
26683	2	10599
18906	2	10599
33091	2	10599
12263	2	10599
41346	2	10599
37221	2	10599
40527	2	10599
33606	2	16270
16268	2	16270
4814	2	247
33003	2	247
27796	2	247
31978	2	247
41528	2	247
242	2	247
37954	2	37955
26892	2	14492
14488	2	14492
28166	2	2122
8790	2	2122
4685	2	2122
27862	2	2122
11563	2	2122
2119	2	2122
6241	2	2122
24581	2	2122
20368	2	2122
29961	2	2122
24445	2	24450
15301	2	9046
9043	2	9046
5166	2	5169
36451	2	5169
28621	2	5169
6225	2	5169
43169	2	3296
40378	2	3296
34969	2	3296
35234	2	3296
7812	2	3296
30575	2	3296
3295	2	3296
37759	2	3296
34654	2	3296
3447	2	3296
39255	2	3296
30968	2	3296
27739	2	3296
32065	2	3296
16031	2	3296
42881	2	3296
12475	2	3296
9821	2	3296
25749	2	3296
3507	2	3296
28836	2	3296
22380	2	3296
30818	2	3296
7118	2	3296
35482	2	3296
35062	2	3296
22467	2	3296
30187	2	3296
37687	2	3296
24756	2	3296
20604	2	3296
14464	2	3296
3918	2	3296
22388	2	3296
8937	2	3296
16572	2	3296
16573	2	3296
28630	2	28632
40715	2	9666
18370	2	9666
26577	2	9666
39112	2	9666
5141	2	9666
40076	2	9666
9664	2	9666
31774	2	9666
10958	2	9666
14348	2	9666
36256	2	9666
15615	2	9666
27021	2	9666
37563	2	9666
12540	2	9666
27371	2	9666
13226	2	9666
31484	2	10471
10467	2	10471
11244	2	10471
2411	2	10471
40935	2	40936
37793	2	3880
14558	2	3880
4689	2	3880
3877	2	3880
27353	2	27355
23270	2	23272
16504	2	16508
30100	2	1422
6407	2	1422
1420	2	1422
5490	2	1422
16112	1	8488
41136	1	1374
1373	1	1374
21024	1	1374
15312	2	15318
3674	2	3679
33828	2	19274
19271	2	19274
39587	2	39589
20607	2	20610
29046	2	13124
13123	2	13124
36508	2	13124
3122	2	3127
33155	2	3127
4970	2	3127
11100	2	3127
12424	2	3127
39393	2	3127
9817	2	9820
32848	2	9820
7590	2	6513
6511	2	6513
39344	2	6513
11587	2	3694
32749	2	3694
2090	2	3694
17295	2	3694
3692	2	3694
23390	2	3694
36333	2	3694
36761	2	3694
33266	2	33268
19827	2	19829
5904	1	5288
5286	1	5288
23705	2	3998
3995	2	3998
26479	2	520
515	2	520
40826	2	520
37650	2	520
26056	2	520
23563	2	18035
18028	2	18035
40744	2	40746
34321	2	34322
24183	2	24185
2196	2	2201
21229	2	2201
1845	2	1847
33856	2	33859
10829	2	38380
5768	2	5770
37707	2	37708
24094	2	19841
19839	2	19841
17463	2	12168
12167	2	12168
37186	2	8126
8124	2	8126
33190	2	20832
16027	2	20832
34614	2	20832
30322	2	20832
20831	2	20832
40871	2	40872
27881	2	5868
21282	2	5868
30428	2	5868
26275	2	5868
10160	2	5868
27933	2	5868
26251	2	5868
41273	2	5868
39535	2	5868
22284	2	5868
29037	2	5868
19996	2	5868
18788	2	5868
38580	2	5868
29746	2	5868
38143	2	5868
5867	2	5868
27957	2	5868
24793	2	13803
13799	2	13803
35337	2	13803
19962	2	13803
32901	2	13803
20665	2	13803
33568	2	33569
25038	2	25040
9732	2	9736
15079	2	9736
20101	2	20104
18366	2	12205
31338	2	12205
12204	2	12205
32424	2	12205
27808	0	3479
17767	0	17768
17740	2	17741
40591	2	17741
10928	2	10933
33119	2	10933
29329	2	9400
9397	2	9400
42376	2	9400
33632	1	33633
30493	2	16915
16912	2	16915
13144	2	13146
13815	2	13146
20521	2	20523
40556	2	5057
12864	2	5057
35140	2	5057
5055	2	5057
15959	2	5057
41732	2	5057
34407	2	34408
16285	2	1013
29470	2	1013
13302	2	1013
26514	2	1013
25075	2	1013
36267	2	1013
29744	2	1013
39218	2	1013
6217	2	1013
16234	2	1013
37469	2	1013
30719	2	1013
1010	2	1013
19580	2	1013
37718	2	1013
27992	2	1013
34476	2	1013
13513	2	1013
24114	2	1013
34005	2	1013
8075	2	1013
41559	2	1013
29085	2	1013
35319	2	1013
15016	2	1013
34445	2	34446
33434	1	33435
41977	2	41978
35728	2	35729
20766	2	20768
29930	2	20768
31976	2	15776
39465	2	15776
15773	2	15776
22612	2	13179
11750	2	13179
27796	2	13179
27298	2	13179
40772	2	13179
17319	2	13179
40650	2	13179
41922	2	25974
25973	2	25974
36618	2	2248
2245	2	2248
22319	2	2248
37748	2	2248
22519	2	2248
23499	2	2248
19548	2	2248
26213	2	2248
26167	2	2248
17130	2	17131
29932	2	17131
35388	2	17131
15021	2	17131
35324	2	10022
25743	2	10022
16683	2	10022
10021	2	10022
17463	2	10022
31868	2	10022
26836	2	14274
14273	2	14274
32064	1	6718
13021	1	6718
39233	1	6718
16119	1	6718
18576	1	6718
6717	1	6718
9942	1	6718
35081	1	6718
33170	1	6718
41961	2	41962
20961	2	20963
33980	2	33981
30526	2	30527
17339	2	17340
31759	2	17340
26778	2	17340
42871	2	17340
26931	2	26934
11809	2	11811
39882	2	2493
8071	2	2493
39114	2	2493
2491	2	2493
29514	2	2493
22021	2	22025
26304	2	22025
20665	2	20668
15946	2	15951
7470	2	7473
27959	2	27960
1866	2	1871
4820	2	649
641	2	649
20509	2	20512
7037	2	7042
8403	2	7042
11874	2	11878
15053	2	11878
10559	2	5049
5048	2	5049
26984	2	5049
31911	2	5049
33317	2	33319
1671	2	1676
9683	2	5408
5407	2	5408
23895	2	23897
26401	2	4240
11202	2	4240
13973	2	4240
4236	2	4240
33304	2	4240
36945	2	4240
19827	2	19830
36073	2	36076
42078	2	22805
22804	2	22805
27770	2	27773
13851	2	13853
39845	2	25097
41661	2	25097
29963	2	25097
25094	2	25097
21864	2	21867
26742	2	21867
13567	2	13569
27405	2	27407
33560	2	27407
39737	2	27407
4923	2	4927
31877	2	31878
39914	2	37934
37932	2	37934
40910	2	40912
30252	2	10541
34900	2	10541
42697	2	10541
10539	2	10541
11290	2	11293
12493	2	12495
21656	2	21657
18329	2	18331
42071	2	2607
39033	2	2607
34169	2	2607
2604	2	2607
28196	2	2607
41760	2	2607
31327	2	2607
42042	2	2607
41440	2	2607
40086	2	2607
28452	2	2607
24232	2	2607
18407	2	2607
36154	2	2607
16194	2	2607
33091	2	2607
42119	2	2607
6115	2	2607
12852	2	12854
24547	2	4128
4125	2	4128
12493	2	12496
35710	2	1957
30286	2	1957
14452	2	1957
29842	2	1957
1955	2	1957
29977	2	1957
30548	2	1957
25192	2	1957
14713	2	1957
31821	2	1957
26013	2	1957
13239	2	1957
22823	2	1957
15994	2	1957
26237	2	1957
15936	2	1957
5348	2	1957
37584	2	1957
20364	2	1957
31902	2	1957
43002	2	1957
27822	2	1957
40789	2	1957
41064	2	41066
42910	2	6088
7638	2	6088
22812	2	6088
6086	2	6088
36257	2	6088
37919	2	6088
11566	2	11568
14445	2	11568
27764	2	11568
19972	2	11568
27426	2	11568
15021	2	15023
23597	2	23598
35575	2	35577
17910	2	17913
6693	2	6696
31311	2	31314
6017	2	6020
22408	2	22410
9055	2	3710
37218	2	3710
12248	2	3710
32108	2	3710
28831	2	3710
3709	2	3710
33099	2	3710
10574	2	3710
41537	2	3710
12506	2	3710
3815	2	3710
11871	2	1861
21042	2	1861
16683	2	1861
6325	2	1861
1859	2	1861
13913	2	1861
38628	2	1861
26585	2	1861
4937	2	1861
32059	2	1861
28133	2	1861
39384	2	39385
40880	2	3176
26222	2	3176
15557	2	3176
40991	2	3176
14639	2	3176
23007	2	3176
31913	2	3176
30736	2	3176
42188	2	3176
39172	2	3176
18305	2	3176
28343	2	3176
28826	2	3176
22759	2	3176
16870	2	3176
28474	2	3176
37113	2	3176
35625	2	3176
36822	2	3176
40192	2	3176
22387	2	3176
28759	2	3176
6507	2	3176
32543	2	3176
3172	2	3176
42949	2	3176
35195	2	3176
22858	2	3176
17397	2	3176
21660	2	3176
17301	2	3176
42430	2	3176
34595	2	3176
5776	2	3176
31264	2	3176
15749	2	3176
31591	2	3176
11852	2	3176
7010	2	7016
10026	2	10027
33556	2	33558
32604	2	32607
29165	0	25539
41764	2	41765
31678	2	31680
14227	2	14229
39647	2	39648
29383	2	29385
30197	2	30198
28080	2	28082
13220	2	13223
33388	2	1686
1682	2	1686
24005	2	1686
40981	2	1686
7855	2	1686
21205	2	1686
34073	2	1686
31755	2	1686
41593	2	1686
16888	2	1686
42753	2	1686
15110	2	1686
33210	2	1686
30719	2	1686
5579	2	1686
16896	2	1686
29023	2	29025
26473	2	26475
41463	2	26475
42345	2	6306
15512	2	6306
23210	2	6306
32146	2	29951
39390	2	29951
29949	2	29951
33753	2	26075
26073	2	26075
37214	2	37215
18739	2	18740
24907	2	18740
24676	2	18740
18854	2	18740
32680	2	18740
40801	2	40804
26628	2	26629
33357	2	26629
40387	2	26629
39541	2	39542
40263	2	39542
36721	2	36722
35546	2	16942
13615	2	12994
22053	2	12994
23417	2	12994
12992	2	12994
9670	2	9673
25135	2	9673
29879	2	9673
31258	2	9673
28760	2	9673
31919	2	31921
29000	2	29002
1955	2	1959
6710	2	1959
34375	2	1959
28145	2	1959
19548	2	1959
17972	2	1959
18813	2	1959
24432	2	1959
29739	2	1959
32502	2	32504
18145	2	18149
173	2	175
25098	2	175
18686	2	18687
28485	2	18687
14476	2	18687
31194	2	18687
10460	2	10464
30218	2	30220
38522	2	38523
11471	2	11473
20240	2	11473
13578	2	6073
33360	2	6073
16761	2	6073
24125	2	6073
25494	2	6073
39165	2	6073
42736	2	6073
16146	2	6073
6071	2	6073
13220	1	13221
18731	2	5544
33259	2	5544
24226	2	5544
8707	2	5544
11601	2	5544
5542	2	5544
10209	2	10212
14382	2	14384
35177	2	14384
27615	2	27616
37582	2	27616
5334	2	12562
12561	2	12562
17430	2	17434
38546	2	28407
28406	2	28407
9882	2	9884
20594	2	9884
21459	2	9884
26872	2	42722
24541	2	24542
27881	2	4507
9793	2	4507
36001	2	4507
32246	2	4507
4506	2	4507
34931	2	34933
20661	2	20664
32833	2	20664
20351	2	20354
42165	2	42166
27496	2	37674
37673	2	37674
2792	2	7726
24699	2	24700
41644	2	24700
27155	2	24700
31447	2	31450
27383	2	8053
38960	2	8053
5781	2	8053
26677	2	8053
39779	2	8053
8051	2	8053
31492	2	31496
5302	2	1363
32635	2	1363
1362	2	1363
8801	2	1363
17009	2	17012
39670	2	17012
13980	2	17012
19250	2	19252
13418	2	13423
39109	2	39111
24924	2	24927
38896	2	12002
11999	2	12002
18456	2	18461
28779	2	5041
39052	2	5041
20778	2	5041
21367	2	5041
41159	2	5041
42801	2	5041
26855	2	5041
21964	2	5041
33002	2	5041
31111	2	5041
22498	2	5041
19182	2	5041
10888	2	5041
24232	2	5041
30819	2	5041
37718	2	5041
42382	2	5041
34282	2	5041
30566	2	5041
40549	2	5041
5039	2	5041
36988	2	5041
6331	2	5041
12722	2	5041
22291	2	5041
19877	2	5041
11987	2	5041
37715	2	5041
29620	2	5041
29014	2	5041
10922	2	5041
21457	2	5041
2795	2	2798
3478	2	2798
40814	2	2821
16523	2	2821
15933	2	2821
28990	2	2821
20543	2	2821
15042	2	2821
27535	2	2821
17615	2	2821
8245	2	2821
25991	2	2821
34054	2	2821
40470	2	2821
26198	2	2821
16813	2	2821
20655	2	2821
16061	2	2821
16380	2	2821
30117	2	2821
30387	2	2821
40025	2	2821
29828	2	2821
35589	2	2821
33831	2	2821
2819	2	2821
29728	2	2821
32680	2	2821
38599	2	1142
1140	2	1142
20769	2	20771
42962	2	23098
23096	2	23098
25429	2	23098
36390	2	36392
25720	2	25723
29864	2	29867
21890	2	21891
37351	2	4354
12238	2	4354
41589	2	4354
24543	2	4354
42626	2	4354
35919	2	4354
21508	2	4354
38488	2	4354
21665	2	4354
41495	2	4354
40179	2	4354
43146	2	4354
29469	2	4354
33723	2	4354
29301	2	4354
4352	2	4354
19554	2	4354
9578	2	9580
39318	2	3228
11719	2	3228
40470	2	3228
26815	2	3228
36211	2	3228
21295	2	3228
3226	2	3228
4444	2	3228
25053	2	3228
20960	2	3228
38323	2	3228
42962	2	3228
3836	2	3228
28647	2	3228
23281	2	3228
29344	2	3228
23987	2	3228
30257	2	3228
34466	2	3228
31776	2	3228
39584	2	3228
42747	2	3228
35535	2	3228
32726	2	3228
10731	2	3228
28662	2	3599
3597	2	3599
33624	2	3599
18083	2	3599
21778	2	3599
22134	2	22136
34951	2	23245
34688	2	23245
23244	2	23245
39745	2	23245
26251	2	23245
41681	2	23245
24496	2	24498
11691	2	42082
39224	2	7004
7001	2	7004
23529	2	149
41108	2	149
19214	2	149
16629	2	149
25925	2	149
146	2	149
33023	2	149
11082	2	149
39788	2	149
40035	2	149
30039	2	149
43047	2	149
11533	2	149
39690	2	149
33769	2	149
41279	2	149
41645	2	149
23079	2	149
27821	2	149
36627	2	149
2119	2	149
36556	2	149
39905	2	149
28858	2	28863
37106	2	28863
30831	2	15818
21876	2	15818
33210	2	15818
28196	2	15818
23900	2	15818
24053	2	15818
29785	2	15818
15816	2	15818
35627	2	15818
27011	2	15818
33878	2	15818
10846	2	10847
42447	2	42448
9649	2	4649
4646	2	4649
14190	2	4649
27176	2	4649
20806	2	4649
35579	2	4649
29398	2	4649
22998	2	4649
41999	2	4649
10026	2	4649
30805	2	4649
21744	2	4649
25420	2	4649
29912	2	4649
39262	2	4649
9289	2	4649
18817	2	4649
13090	2	1449
1446	2	1449
21710	2	1449
35426	0	8454
39859	2	39861
19380	2	7977
42299	2	7977
7973	2	7977
24208	2	7977
19075	2	7977
37309	2	37310
18999	2	42261
30747	2	5103
35432	2	5103
5101	2	5103
22057	2	3846
30482	2	3846
37954	2	3846
14722	2	3846
29927	2	3846
41691	2	3846
3843	2	3846
16976	2	3846
38664	2	3846
16811	2	3846
9152	2	3846
12713	2	3846
26567	2	26568
40818	2	26568
16225	2	16227
13825	2	13828
23406	2	23407
38762	0	32331
32194	2	32195
33500	2	26532
40882	2	26532
30089	2	26532
41860	2	26532
26530	2	26532
18791	2	7052
39788	2	7052
35787	2	7052
22551	2	7052
33503	2	7052
39715	2	7052
42430	2	7052
10190	2	7052
34058	2	7052
37428	2	7052
36713	2	7052
7050	2	7052
42027	2	7052
29854	2	2974
13501	2	2974
25528	2	25531
41084	2	9669
24992	2	9669
30275	2	9669
25738	2	9669
16561	2	9669
18640	2	9669
22229	2	9669
27764	2	9669
9668	2	9669
26168	2	9669
31787	2	9669
27512	2	9669
32660	2	32661
11344	2	4295
23163	2	4295
27434	2	4295
40607	2	4295
16894	2	4295
28166	2	4295
5203	2	4295
12904	2	4295
22341	2	4295
21371	2	4295
4292	2	4295
34115	2	4295
18476	2	4295
23790	2	4295
33818	2	4295
38857	2	4295
22407	2	4295
8200	2	4295
41644	2	4295
27044	2	4295
21399	2	4295
16837	0	3965
13556	0	3965
25812	0	3965
37372	0	3965
12058	0	3965
9593	0	3965
15094	0	3965
37109	0	3965
3964	0	3965
5141	0	3965
23238	0	3965
38734	0	3965
21260	0	3965
33316	0	3965
2448	0	3965
15712	0	3965
34538	2	34540
31327	2	17920
30508	2	17920
40184	2	17920
21372	2	17920
22298	2	17920
31317	2	17920
17919	2	17920
27622	2	17920
26984	2	17920
38189	2	17920
21522	2	17920
26783	2	26784
4562	2	4565
11933	2	11935
23075	2	23078
38431	2	23078
17013	2	991
23227	2	991
34091	2	991
34490	2	991
6893	2	991
42496	2	991
28759	2	991
42414	2	991
11312	2	991
989	2	991
35411	2	991
27432	2	991
1187	2	991
28760	2	991
36284	2	991
26954	2	991
37086	2	991
26469	2	991
17961	2	991
5347	2	991
31531	2	991
28695	2	991
26130	2	991
30318	2	991
17910	2	991
41999	2	42002
28454	2	28455
6153	2	6156
16957	2	4117
4115	2	4117
22934	2	4117
20132	2	4117
30585	2	22722
22721	2	22722
29919	2	29920
36692	0	36693
7817	0	5194
14939	0	5194
19762	0	5194
39257	0	5194
5193	0	5194
24096	0	5194
9035	2	9038
42680	2	3404
32738	2	3404
42359	2	3404
5801	2	3404
42083	2	3404
36425	2	3404
16398	2	3404
20138	2	3404
37216	2	3404
10481	2	3404
29686	2	3404
25580	2	3404
37526	2	3404
22825	2	3404
24838	2	3404
14102	2	3404
42117	2	3404
3732	2	3404
22407	2	3404
3484	2	3404
19605	2	3404
3402	2	3404
30739	2	30740
34671	2	34675
29651	2	29652
24706	2	24710
9960	2	9962
13040	2	9962
39193	2	39194
42153	2	1869
27260	2	1869
41946	2	1869
30558	2	1869
24432	2	1869
1866	2	1869
26405	2	1869
22072	2	1869
37503	2	1869
10534	2	10535
18349	2	18350
21637	2	8261
32296	2	8261
15984	2	8261
8260	2	8261
21474	2	21476
35426	2	39328
20407	2	20408
13021	2	13023
41386	2	13023
35860	2	3396
3391	2	3396
36585	2	3396
1661	2	1665
20313	2	1912
10630	2	1912
20970	2	1912
25732	2	1912
20429	2	1912
12461	2	1912
38655	2	1912
1908	2	1912
18813	2	1912
18904	2	1912
15381	2	1912
34022	2	1912
7649	2	7654
24861	2	7654
13611	2	13614
36088	2	36091
14764	0	14765
552	2	558
38602	2	558
38901	2	38903
30648	2	30649
30986	2	30649
35565	2	30649
4287	2	11104
43178	2	11104
11100	2	11104
22334	2	11104
13401	2	13403
35307	2	3834
10010	2	3834
26818	2	3834
27866	2	3834
8071	2	3834
4773	2	3834
41139	2	3834
38355	2	3834
13755	2	3834
23370	2	3834
32076	2	3834
34871	2	3834
18316	2	3834
40043	2	3834
16570	2	3834
16614	2	3834
19216	2	3834
38028	2	3834
17879	2	3834
30675	2	3834
23209	2	3834
5203	2	3834
13720	2	3834
22724	2	3834
26535	2	3834
18553	2	3834
34966	2	3834
4685	2	3834
35216	2	3834
7105	2	3834
34012	2	3834
15248	2	3834
37764	2	3834
42860	2	3834
6231	2	3834
