9380	6	52
29505	2	29510
22455	5	22460
21767	3	830
33946	0	33947
21440	2	8237
36795	4	1117
27558	3	15
2520	5	2525
10057	1	10058
36679	6	61
40701	1	5885
16449	5	559
22697	1	6105
40451	5	20
22355	3	220
8894	0	3983
29918	6	61
27260	2	1869
9668	3	2866
17493	3	617
9700	0	9703
22655	2	858
33360	1	30454
25993	3	598
29692	1	29693
7396	1	7398
43063	6	46
23471	1	11092
27912	0	1137
17172	0	3065
24145	2	1614
40049	0	40050
2055	3	220
42748	0	42749
7821	6	52
25855	5	14239
23232	2	15670
25854	2	9797
12032	1	12034
11699	1	11700
1060	5	1066
32783	0	32784
18274	5	2399
36366	5	22261
21013	3	354
23155	2	5502
37519	6	46
29038	1	5706
6514	3	2902
25590	0	1447
18028	0	18029
8196	4	8198
23152	5	9379
20684	0	13593
18847	2	7747
9026	2	9030
26365	1	26366
11652	0	11653
3645	5	6946
9131	0	8653
26567	3	454
4521	3	273
38308	5	1219
16241	1	14927
10605	5	6188
33021	0	24204
12565	2	7747
15851	5	18
7827	5	7833
32745	1	17014
17765	1	2803
35965	5	8545
37909	5	275
36291	6	119
30257	0	2143
30753	2	5155
21596	0	21597
29968	6	52
40814	5	2249
28738	5	5859
15349	2	2240
13333	2	13336
39501	1	31961
30143	2	3659
9093	3	266
39044	6	119
40353	1	9195
33303	3	273
30283	5	4598
10240	1	4894
3509	2	3510
36088	0	413
34697	6	61
29106	0	3410
42891	2	2035
25261	2	8519
36973	5	5111
13144	5	13147
24840	5	4477
27222	6	46
29684	5	1321
41215	2	7482
4773	5	4776
19037	5	6576
39065	0	39066
3995	2	3998
35985	2	11138
23619	0	23620
26323	3	9782
11176	5	5432
31105	2	14206
29544	6	52
28464	5	7058
365	6	52
42818	2	5251
20419	2	3202
20878	2	20879
32251	5	492
15824	6	119
39214	1	39215
23240	2	18251
6490	5	18
41440	3	992
40358	0	40359
24636	4	8
29556	2	388
30632	1	7798
41834	3	151
37371	6	60
18243	1	18244
18433	1	18434
42222	1	10685
33650	3	2866
4204	6	52
21631	0	7228
21850	2	17107
13609	2	578
3841	3	262
11411	5	8040
23560	6	61
35307	5	1057
12067	4	3408
22812	3	262
25075	5	25079
32530	2	22640
29530	0	1190
4591	0	1667
8691	3	15
30498	6	157
19750	3	83
38411	1	9421
13957	5	1989
23706	0	2851
24044	2	672
10766	2	10771
18196	1	10607
37531	3	220
33266	2	523
33270	1	1292
29275	0	29276
12319	2	12322
15792	0	14435
14535	3	1047
31822	1	31824
5670	1	5671
16109	2	225
33759	1	42398
18988	5	2894
21717	4	84
36269	2	1292
14587	1	14590
38496	5	5432
23130	2	23131
28057	5	532
14273	1	40535
33084	0	943
25142	6	488
39504	2	6628
32774	3	617
1682	1	1684
21561	6	52
39015	4	1546
33452	8	208
5874	0	5875
38731	3	370
29041	5	12053
33124	5	29957
6608	2	6613
14224	1	7636
6402	3	216
7330	3	472
40935	2	40938
31928	6	60
13941	0	13942
8565	3	45
24435	2	2117
2448	3	1109
22609	0	22610
23426	1	23428
31800	4	274
27859	4	925
26509	3	178
14397	1	14398
3815	0	1157
32960	5	38458
27210	6	119
5684	4	1117
37671	3	163
34625	6	46
24681	2	8628
9925	2	5256
40709	3	163
10971	0	10972
21742	5	2762
25316	3	3303
34179	6	52
27230	1	7848
34560	8	208
43210	2	13900
9141	6	52
18053	0	1467
13564	5	13566
40565	5	40566
40955	2	36075
14182	5	7963
18999	2	1884
26347	2	12083
18017	0	3256
20333	0	6679
16967	1	1036
13418	5	1322
19673	2	18982
35945	5	321
31338	6	46
41376	3	203
18420	1	18421
42382	5	42383
29828	2	8348
5889	0	5890
21828	1	21829
27204	6	46
6476	2	6481
38967	2	28402
5568	6	46
19462	2	19463
9226	5	1083
6841	0	5944
8495	2	8499
11492	5	11495
39488	1	294
32546	2	11288
14737	1	14738
30543	2	9491
29819	5	10066
15053	2	3329
6788	2	6789
29424	4	925
41319	1	8096
42374	2	26435
2202	6	52
42736	3	72
29823	5	29824
42798	1	17102
17566	2	5140
29316	1	1653
18978	2	6908
30334	3	262
41015	5	30107
17226	1	17227
8817	5	1053
42880	5	6461
38702	5	136
13299	3	97
25492	5	5467
12872	1	13362
28476	2	1359
20436	5	16839
4352	0	22245
25948	5	559
24006	0	24007
5842	1	5843
39241	3	396
12091	2	29217
33624	1	33625
32498	3	416
2267	5	2276
43139	2	3448
13095	1	148
17743	2	697
12578	2	2632
31509	3	97
43223	5	28172
36470	1	1180
22581	2	22583
16748	3	155
12960	6	52
17104	2	50
34375	0	26987
20242	2	20243
38467	0	349
33210	5	23835
32498	2	2443
16518	0	2528
23566	6	52
23111	5	1088
28618	2	9616
42478	2	10505
1499	6	157
33810	5	13727
37503	4	8
32986	1	32987
29414	6	119
29908	6	1571
38728	3	97
19178	3	163
37950	2	827
28313	3	897
14970	6	52
16166	2	7333
36951	2	9660
18688	2	18690
42885	1	8020
35081	3	45
6181	0	2177
26447	5	10753
28433	4	2046
3576	2	3577
24203	2	24206
26156	2	26157
26763	1	26765
36272	2	36275
744	2	749
37247	3	396
17557	5	2810
25319	3	472
33278	2	8903
6071	2	369
11100	6	61
41684	0	5142
23229	1	5127
19309	2	29694
28772	5	2307
31601	1	31602
37400	3	163
6680	1	6682
37291	0	2518
5091	5	1840
9108	5	235
14440	5	1110
29449	2	1458
38359	1	35576
